row ID,row m/z,row retention time,row number of detected peaks,10232_P4_RE4_01_476.mzXML Peak area,10765_P4_RE9_01_482.mzXML Peak area,10546_P4_RG11_01_515.mzXML Peak area,11035_P4_RB4_01_431.mzXML Peak area,11163_P4_RB11_01_439.mzXML Peak area,13541_P4_RG3_01_506.mzXML Peak area,10712_P4_RH3_01_521.mzXML Peak area,10715_P4_RA4_01_415.mzXML Peak area,11111_P4_RB1_01_428.mzXML Peak area,14153_P4_RH8_01_526.mzXML Peak area,18404_P3_RF6_01_370.mzXML Peak area,16500_P2_RD8_01_209.mzXML Peak area,13917_P4_RA10_01_423.mzXML Peak area,16501_P2_RD9_01_210.mzXML Peak area,14880_P3_RA3_01_290.mzXML Peak area,15581_P2_RD4_01_203.mzXML Peak area,29342_P5_RF3_01_620.mzXML Peak area,15623_P2_RC3_01_187.mzXML Peak area,12262_P1_RE5_01_94.mzXML Peak area,27373_P2_RD5_01_204.mzXML Peak area,31878_P1_RH3_01_131.mzXML Peak area,14563_P1_RE10_01_99.mzXML Peak area,
17,182.98522155165705,10.899243181818184,16,2475759.306000001,2404859.637000001,2097261.452,1926445.7899999998,1975307.1810000006,1911980.1995000003,2000412.6639999994,2078662.3250000002,2282092.5909999995,1125846.3914999987,2219811.0995000005,1716983.2249999992,2133813.440000001,1743594.472,1157099.5609999995,1820168.8184999996,1539026.4870000063,1287213.0245000029,201414.10549999907,1783111.6965000003,71438.31399999991,378266.7024999991,
19,133.97464624432286,10.23861287878788,19,337881.91149999935,356574.0285000002,345000.3165000002,366412.45900000085,356841.91499999765,359269.95850000024,357298.279499999,381860.2369999996,371393.5489999968,346286.85900000157,354765.5659999987,318203.77649999975,376205.78149999795,322735.55300000013,335437.6749999974,335219.5500000004,356433.1044999998,339622.08400000137,87.07049999999931,324784.6099999986,49.02800000000113,72.87399999999971,
20,98.51249333431846,10.277526315789475,19,477431.27450000145,567034.7914999997,539719.4670000009,660605.9185000017,611086.7405000019,585832.5369999987,551825.4999999977,726973.095999999,719105.1680000011,470520.2710000018,753253.5739999964,804104.3385000036,708266.1389999988,705101.2974999982,554312.1599999954,698823.344500001,585776.2505000024,491097.7934999946,0,700518.6084999983,0,0,
21,159.96892089164453,10.878637121212122,11,2536098.8569999984,2373284.068000001,2052707.7325000006,2282023.8934999993,2348547.121000001,1958789.6540000003,1957354.4850000006,1392103.6164999981,2521347.852500001,2015996.3315,2424475.6039999994,1081063.7040000018,2442871.2625,928332.4604999988,711932.2725000031,1216824.776999998,1493565.8434999979,1478105.3220000018,26531.323500000137,1190544.629499999,11216.98050000006,15382.389499999901,
22,99.51302739193565,12.789717543859652,19,364675.23849999823,360762.0599999992,350452.27799999877,441401.9600000007,411673.97549999994,368512.69199999876,317427.35550000134,429594.1770000002,461436.18899999943,343874.6940000007,384480.5799999993,260183.6599999991,487178.91450000275,245550.91699999996,295977.1505000002,283125.63300000055,373506.88249999913,345653.3585000004,0,273542.2850000008,0,0,
23,98.51249045206835,11.127101754385965,12,2811707.6409999994,2409694.1495,2810571.1824999996,2678722.8964999975,1080832.955999998,842189.7104999996,2411242.1150000016,3057559.8734999998,3050088.436000003,2475310.3209999986,2709779.2420000015,826372.735499999,3345877.774,685805.4995000019,324162.373999999,383597.21800000104,1310254.1130000027,1149616.3269999991,0,834062.4165000012,0,0,
24,447.21542525709725,2.5947280701754383,1,135417.83350000036,164.60249999999974,267.9000000000005,176.0154999999972,0,565.5914999999993,741.4920000000045,370.14000000000607,255.92499999999984,247.65999999999605,115.30199999999917,270.99300000000517,106.02000000000072,454.2789999999942,526.8805000000071,204.84799999999632,453.5599999999912,1035.047999999999,177.78449999999714,207.03100000000217,0,0,
25,871.5737297164959,8.338196078431373,2,1567446.0655000003,1399.8105000000044,0,20866.882999999987,3193476.5400000005,1087.9304999999968,0,1486.7034999999864,0,377.1509999999977,208.99899999999576,46.77249999999926,22451.52650000003,255.35399999999515,32466.396499999653,61.3794999999982,0,118.87249999999801,15076.787499999797,49.53299999999796,120.56400000000167,0,
26,357.20582335335865,3.0335261904761905,1,136862.4820000002,0,666.6100000000015,0,0,0,0,0,0,0,0,0,0,0,8092.795500000036,0,844.4814999999908,0,1022.8684999999927,104.85749999999868,0,615.2789999999957,
29,393.2099539938747,0.5518856060606061,8,121932.26350000009,176115.6,8493.925000000007,124530.82999999999,104427.17299999991,12292.533999999994,6158.963500000002,278391.6275,179791.06249999997,9735.080499999996,10738.406000000025,3722.4390000000126,188255.01699999996,3414.198499999994,9248.990499999994,18936.55900000001,24746.501499999984,49611.93999999999,87366.93600000003,484193.41650000005,85908.75550000009,349196.575,
31,411.4645153808594,9.006870000000001,1,137582.67749999725,39.96000000000039,0,203.82499999999365,67.41199999999814,0,0,0,0,0,0,0,45.13499999999809,0,0,0,0,0,0,0,0,0,
32,184.98559289577204,12.79232121212121,20,293752.35449999856,279865.51649999927,274058.39249999897,304633.0195000005,314037.85299999994,290866.0934999988,273975.14800000103,326616.6315000004,355877.3509999997,264291.51150000066,300207.0924999996,237039.2249999992,341764.0355000018,238545.27050000013,248141.97949999993,241958.55850000057,294486.23099999933,269652.0685000002,6947.785000000093,238827.10150000054,83577.35500000013,5454.846999999968,
33,615.4446970882578,6.422562222222222,13,132136.4865000003,1245505.2604999987,542554.9459999999,1368812.3345000043,1403810.963999994,1111533.998000001,1290913.406500006,1469172.0770000087,1518376.3650000063,1166968.5395000018,1380307.2569999995,0,1399206.0374999943,0,341.4514999999984,0,837021.228499996,0,0,38.65499999999904,0,0,
34,435.3601446239703,7.748956349206348,4,1247269.0334999997,5240747.420500002,2032023.1129999962,3440603.1115000024,3548071.192000002,3043349.579500003,1690926.6060000013,6534732.538999999,3731569.383500003,4179282.6879999987,0,751278.9934999938,5239632.761500002,2669582.138500006,2517724.2484999904,4464557.184500004,240098.6915000002,4509217.559999999,4317.49649999999,942459.1669999994,27287.713500000187,3718.7000000000016,
35,183.14916637269857,1.593716666666667,4,309109.66349999997,3374933.3534999997,618040.8394999999,3889709.7479999987,3975855.7545000003,563427.4185000001,369182.4295000002,4248180.394000002,4052203.4859999986,562000.563,0,41.59500000000011,3315841.836,42.864000000000075,216.05700000000095,50.799000000000305,188935.44399999976,96.0399999999995,81.22100000000042,39.8359999999999,65.93399999999964,72.86400000000017,
36,199.9882685352105,10.45523181818182,18,1032875.8375000004,1052741.051499999,934411.663,1364244.3155000003,1198619.017999999,1010374.8109999992,1070194.2900000005,1122750.6080000016,1240329.8539999991,1052170.0795,832657.3924999996,496033.13950000005,979455.9055000023,512230.0709999999,786755.2620000015,629015.8009999999,793128.4455000006,575261.3235,20655.536500000064,505920.8165000004,70010.52500000027,49574.78349999976,
37,659.4693726264234,6.313360606060605,11,126106.87299999945,1224379.3565000026,545108.1200000009,1349786.2699999958,1399897.939000005,1092496.2665000027,1212709.718000001,1324502.2664999939,1371245.298500001,1106027.5075000084,248.36000000000064,331.2660000000044,1338991.4745000065,435.7829999999981,306.74600000000476,1893.789999999975,875276.6464999992,1941.81699999999,149.85600000000142,35178.062499999825,176.55249999999808,686.8490000000073,
41,437.23568204445803,0.7294126984126987,4,251687.97349999993,254337.65200000006,3076.226999999998,209911.713,273798.9945,2233.635500000004,2620.8285000000005,0,243153.17150000008,3149.220000000003,15149.289999999992,11930.17000000001,257056.89300000007,14713.915500000012,33252.34749999998,6387.725500000017,3711.456999999996,182004.66299999994,31916.686999999998,300966.04800000007,307247.9265,87625.099,
42,161.96988545511215,10.246624242424243,19,166107.5230000001,178005.32799999948,157328.7999999999,191854.11100000094,180384.31849999895,169002.0985000001,156984.944999999,194923.01049999986,196609.40749999828,152586.95450000098,174015.04099999942,159536.76700000023,201442.68599999847,149753.0249999997,169450.2009999984,161910.25449999998,155136.20349999968,170660.4625000003,11687.240499999974,157486.35649999883,13134.185500000107,14617.06049999993,
43,205.13128356451426,1.5854183333333336,5,271715.6864999999,1941118.828,88382.41000000009,2075290.7584999995,2067457.8500000003,315575.7665,195645.76000000004,2300091.3979999996,1903253.7295000001,327983.19199999986,0,132.07499999999894,2416404.63,64.08000000000013,266.22950000000185,176.23849999999896,80856.5185,0,141.6120000000003,90.92999999999978,199.9160000000005,297.51949999999914,
46,571.4176293331507,6.519530303030303,13,100734.7559999994,1140411.313500003,481100.4664999978,1285373.8314999987,1347971.023000005,1055903.3095000014,1175795.2580000006,1307949.0900000022,1368251.4859999956,1053418.4205000047,1227834.5034999996,529.2839999999997,1270946.1565000024,711.8379999999931,279.09049999999473,384.8575000000011,624261.0980000017,2268.224999999993,166.25000000000068,454.51299999999884,16863.18299999982,259.5169999999994,
47,481.26198365348137,0.8965253968253967,4,236008.48950000003,261952.87749999997,2161.1204999999964,255485.43999999997,333715.46050000004,3134.030999999998,2225.2315,32738.99999999998,64688.20299999997,2434.9485000000045,9131.351499999986,3545.985000000008,28650.02549999999,14174.8545,28190.870500000023,26207.155000000002,4973.445999999993,60240.528499999986,765.7984999999985,161949.61400000018,0,7812.533499999999,
49,98.51250068586596,12.762171929824559,15,395771.1074999994,489500.66099999973,324686.19600000005,575334.7145000012,489317.71150000015,433865.54299999896,168350.14400000067,644161.8444999987,510625.9949999986,291336.6564999999,658383.5789999998,471228.00549999863,690335.805000002,231742.32249999975,565154.7949999996,673148.773000001,203965.16000000082,174204.76699999825,0,666211.7889999992,0,0,
51,242.28462312286467,5.766494696969698,3,572577.9325000002,241526.27049999998,48672.9185000002,5897.038500000039,295721.15200000023,90424.31699999952,86221.6319999998,4620.718999999983,3231.292000000004,61327.03849999982,3985.9235000000153,40771.362999999976,318781.7524999999,22280.632000000045,21828.571500000024,13350.650000000223,26893.43799999982,84625.58549999996,137744.0189999989,54991.50949999995,14078.374500000082,30800.152499999636,
52,113.96380722516398,10.278719696969695,18,305527.954500001,248847.82949999956,289204.8055000002,327617.3245000006,344641.1830000022,321931.9114999992,372445.2674999982,294597.03999999986,327438.7250000007,308451.2955000013,365373.2644999985,408212.7085000015,327426.0934999989,405947.0539999993,424041.60549999657,375509.0910000012,405344.5270000034,254469.19949999728,49.50400000000201,375470.2669999986,131.4180000000034,127.82549999999765,
57,182.98522197053464,10.287231060606063,12,195462.3984999999,223245.9379999991,221664.63149999993,254195.74850000028,254845.81900000095,220442.40599999932,235616.6179999984,275232.5424999996,239563.5155000014,216120.65750000096,232863.3594999991,349340.77499999886,245409.86649999896,293579.6099999991,1422923.5594999979,552884.0410000002,230221.13749999943,256043.08499999795,343976.8030000014,388030.79649999767,497482.7395000005,49833.47399999978,
58,703.496433191807,6.245411666666667,11,83884.44300000063,932729.8915000026,404816.98049999867,1015673.1075000007,1019538.9099999977,806950.3219999999,902340.2964999996,1025303.4019999993,1088334.3479999967,846852.082499997,0,518.5240000000056,1010861.5164999949,489.29200000000094,87.80749999999753,420.29600000001915,740354.4950000014,250.7499999999999,302.0015000000007,29069.277999999977,193.0485000000072,0,
59,969.75794906425,8.75091754385965,4,521022.8185,129177.56000000027,283.6890000000011,193340.18749999985,185051.39400000026,393.3930000000014,600.4445000000156,0,68.18349999999839,744.3575000000138,459.7095000000055,546.0480000000003,95448.40999999912,154.63299999999373,1691.247500000012,196.60499999999797,505.23349999999687,137.47149999999516,205.3650000000136,0,0,139.35999999999797,
62,527.3918602043099,6.615313636363637,13,69038.82999999981,921358.1249999994,408209.1749999994,1021313.7824999992,999948.4520000056,835546.4410000044,970590.5339999946,863912.0035000017,853804.0019999961,890217.238,1037421.7769999986,925.948999999995,940840.2845000032,830.8959999999995,280.8300000000021,893.8744999999938,352319.01400000066,1274.4210000000119,728.5005000000015,797.1779999999845,19486.179499999926,1988.1255000000097,
63,274.2742230193784,3.7340242424242422,9,116701.74000000002,114043.25449999973,148955.99049999993,77731.3615000002,369300.52049999934,79097.44200000011,94964.80400000015,341.8950000000013,113019.46350000014,88050.80699999977,486.4720000000026,144.18000000000137,89799.49500000014,367.0845000000005,210.48900000000015,263.83399999999926,36740.193000000036,528.1660000000002,477.6860000000031,183.46450000000158,226.31700000000103,430.3304999999957,
65,371.2280090636596,0.5801348484848484,7,60587.00100000005,80491.6855,1979.582000000004,61502.83500000001,57000.92549999995,5401.462499999999,4341.916500000004,139034.37250000003,78776.00600000002,3766.1924999999983,4225.64250000001,5423.0125,92586.43449999996,6528.6525,17116.39699999999,23045.420499999993,19923.24499999998,15182.284500000002,15024.008999999998,393733.3639999998,47473.702000000034,180009.11599999998,
66,809.6466507858805,8.479520175438594,4,460052.4375000004,213979.34650000022,0,411917.87400000053,296890.84700000007,317.2590000000059,162.33700000000064,64786.454499999156,1777.0295000000006,0,7659.459999999921,129.86999999999705,0,139.61999999999605,1913.344999999998,291.5500000000211,1445.648000000003,136.0244999999993,1049655.6555,777.1720000000314,20373.79899999913,80432.2970000001,
67,97.010229010331,10.24582543859649,19,102182.46699999987,108125.42699999979,106436.57599999978,128355.8415000007,123160.8319999989,113645.77450000017,104113.19349999946,128636.34050000003,122158.09399999861,106510.51950000065,115781.36399999946,91433.29299999999,139916.04799999885,89998.9329999999,104335.71899999904,94396.34899999993,98808.4329999999,106293.2015000004,0,92876.72049999924,0,0,
78,299.2581693302502,5.201528787878788,11,52377.74200000023,83079.50350000041,1129528.111500006,938113.2570000071,1777244.4554999904,657933.2579999913,11533.561000000034,533196.2639999976,2949475.8945000176,567775.1849999994,275253.33950000064,9300.822500000057,3449545.2230000254,23697.002499999973,4404796.126000001,5619.533000000037,13634.105000000149,1985.4119999999864,984.299999999979,6904.2709999999615,3209.682000000002,305.23500000000854,
81,415.2539163277484,0.7132333333333334,4,124239.57199999994,121695.213,1506.9064999999969,102368.466,134823.8185,3026.6724999999965,1159.4799999999973,15380.0055,16764.319999999996,1036.5484999999996,6453.633499999993,4385.542999999996,117212.67700000001,3594.6194999999925,13412.249499999996,22450.514,9582.87349999999,50885.896,22218.488000000005,352190.30400000006,95633.12550000001,110271.42300000001,
82,525.2877852113338,1.1798793650793649,2,206392.56150000004,0,5067.983999999994,16996.338499999994,367505.17600000004,1658.3675,860.4055000000016,4985.262000000014,3215.164000000009,3939.774499999996,1356.0529999999985,101.29350000000039,4013.985500000009,132.97299999999916,1379.5614999999998,183.86400000000043,4896.496500000005,213.27600000000203,82.06999999999982,2705.6530000000043,877.2689999999985,363.8350000000004,
84,1013.7846569054293,8.119817708333333,3,561248.9269999996,140096.05000000008,0,49776.02450000026,207563.67549999975,409.2659999999862,5546.007500000101,5609.595499999899,0,4137.921999999986,240.78699999999725,0,13179.01250000026,113.48300000000029,0,0,960.4855000000056,58.48000000000262,184.9050000000055,0,63.91149999999759,55.880999999998465,
90,613.3402252634795,2.306461363636364,8,90290.21499999985,99596.39200000012,3594.752500000023,113987.7155000001,8045.853500000025,2411.314999999987,3134.3164999999854,192012.35450000022,122502.11750000004,1559.0809999999992,101265.31450000031,3539.7525000000087,112073.43200000002,684.6599999999997,4407.551500000001,2625.7905000000046,23018.729999999967,6641.931499999984,984.1445000000133,14916.767499999993,5910.90099999999,27074.71900000009,
91,747.5229703214063,6.1878537878787885,13,55106.125000000015,723287.6324999962,300949.3899999998,818523.7200000037,838863.9929999993,627331.4905000009,753560.9205000004,853740.0305000006,980158.9949999999,640356.7034999997,703901.264499999,299.5729999999977,806293.0470000022,270.48150000000254,1532.2974999999924,949.5160000000033,625320.5464999971,215.0499999999999,253.62150000000193,18746.976000000053,490.8770000000069,381.92000000001576,
93,459.28004021836915,0.8984356060606061,4,117355.84150000002,123789.31599999995,1073.8024999999986,122663.723,182045.9025,796.8765000000017,556.6739999999993,8146.493499999989,20489.89399999999,1535.3699999999976,2141.547,4876.520499999999,21735.024999999994,5994.2564999999995,11191.0555,11273.610000000002,3779.4334999999987,9120.799499999994,11951.784999999998,128817.64800000009,45685.265499999965,1273.5574999999988,
98,429.480723063151,9.087315151515153,1,53207.966999999684,0,0,0,36.017999999999404,0,60.38400000000422,0,70.75999999999993,36.9160000000015,0,0,0,0,31.725000000001202,36.850999999999665,44.34999999999878,0,44.4500000000021,48.271999999999906,67.52599999999788,0,
99,451.2148627108478,0.6996848484848486,1,78373.60399999999,14439.504000000004,250.83699999999988,7418.798499999994,10071.797499999995,583.2689999999985,739.6200000000005,3006.2774999999974,3939.515500000002,660.4780000000003,605.402000000002,472.37399999999775,4103.730499999999,1018.9710000000014,665.7289999999989,765.2534999999991,755.1509999999982,1307.9375000000007,2736.018500000001,6890.789000000005,4423.956500000007,25609.755999999994,
102,483.36529556572503,6.72499126984127,13,43473.402999999984,426452.48599999904,262154.79499999894,526834.3070000006,571122.5604999991,377473.1394999997,533769.7044999991,547575.5765000023,579742.3845000013,475960.5905000002,509730.4189999991,183.79549999999523,553127.0119999998,508.73150000000004,0,498.3079999999985,207858.91000000085,1999.5520000000065,1816.4250000000138,405.7840000000018,4577.9375000000255,3556.547500000024,
105,595.3479703124294,2.8293809523809523,10,44809.76950000006,1275.1060000000014,24811.860499999984,397498.6239999982,142807.4969999999,54642.15550000009,1571682.2079999957,75806.95450000008,82401.22549999988,10685.43599999999,90791.03450000015,479.05499999999444,10222.630000000023,1136.440499999997,293767.67500000057,185.62699999999916,366404.20300000074,437.6715000000012,325.74000000000314,1285.794500000015,0,463.2389999999981,
106,144.98229785608314,10.18650984848485,13,64993.96050000038,72833.89949999962,124790.48300000014,147906.8080000003,137751.87800000003,155830.78600000008,128767.05449999958,135665.77549999914,106084.20750000067,120221.69199999979,737539.4840000008,11043.146500000168,105450.15700000098,15990.736000000026,16187.081500000237,12217.804000000346,122108.6154999998,41356.371999999894,596.3490000000027,32118.271500000294,495.940999999995,409.15900000000147,
108,416.3645793625196,8.819667424242423,16,39220.87699999983,10338.103499999865,258079.47799999896,160410.78600000002,175098.94199999952,214586.16249999966,312640.2805000006,192829.07800000173,303975.5930000005,151923.67500000063,89439.52499999973,235721.55349999978,106566.65299999889,366684.5330000006,351846.25149999984,130832.70500000073,185373.14699999848,108145.77699999949,176175.89899999974,108.02750000000235,175957.25350000025,95292.73200000096,
115,283.26309762159303,4.999158333333333,14,39671.87799999975,454051.16549999896,3313332.4084999906,425157.6584999978,2082732.120500006,1136192.5835000044,1052884.7960000027,8224951.550500023,3294655.7770000165,862512.812499999,565446.2904999993,14929.90450000009,5220574.400500003,11328.982000000087,7519688.97899998,2217.7594999999965,3206206.371999986,2983.0895000000232,1619.8994999999868,1858.6724999999788,3210.851000000021,7146.4895,
116,290.2690374021996,3.843826666666667,7,46724.882999999885,29068.281500000117,119469.07950000008,29546.206999999973,339206.94799999974,43097.01000000014,44393.7550000002,77.03849999999935,42866.691500000044,22670.114999999983,127.44000000000035,56.351999999999975,69485.61850000004,124.98700000000001,76.28200000000018,34.66000000000058,3734.7419999999843,482.38800000000026,16395.035500000035,135.5639999999998,0,0,
117,476.3069401638331,0.8983924242424242,4,88112.04100000001,90705.578,2988.5614999999984,91049.90799999998,139197.6705,579.1804999999991,1075.9555000000007,13324.452500000005,12560.619500000003,975.2290000000003,2090.415,3443.169499999999,9376.53999999999,5237.918499999999,8840.441000000003,11807.040499999996,1817.4629999999966,39907.42449999999,4703.279,75506.92050000007,34679.68799999997,1199.521999999998,
119,120.02550466437089,12.790547368421054,19,93631.70949999952,95737.62199999974,82617.59849999967,103662.12000000034,89765.055,91423.75249999955,73925.76050000035,93258.07799999979,105945.76149999989,77184.14600000018,78064.10249999989,52630.7509999999,108551.64550000058,47423.994000000115,64911.1100000001,58687.94450000022,103220.03599999977,68418.43849999999,0,54524.29800000023,0,0,
121,242.2845384736681,12.146546212121212,19,482925.9124999998,432035.50600000017,504265.9349999998,419783.20149999985,438458.64499999967,500852.4495,531935.1799999999,421318.5815,457227.91950000013,481914.595,376564.1510000002,193339.0715,420562.7250000003,194102.82249999983,243894.83699999994,202464.5240000002,504857.0589999998,7707.1179999993665,172201.4584999998,197451.70149999988,317928.79300000006,128456.24200000089,
125,453.21014371616275,0.6851825757575759,3,75908.22299999997,7293.8970000000045,1443.0394999999994,81197.56950000003,130735.37449999998,596.1365000000002,1115.3344999999997,23335.056,6226.921499999993,334.30849999999964,1869.2045000000012,1257.6259999999938,58938.2755,3502.285499999998,29509.64199999999,9623.2255,4975.301499999997,8027.8425000000225,11188.566499999984,458591.835,52142.44749999998,159195.239,
128,947.7757525023887,8.664479999999998,4,184302.7849999999,92255.67300000013,53052.45950000011,30971.535999999775,111419.35350000013,30856.460999999093,20315.410499999867,5290.420000000187,0,47461.153000000326,1390.7974999999494,0,14125.845500000094,0,0,0,0,0,164.67500000000052,84.34799999999862,77.65999999999877,38.356000000003796,
132,429.37264401750645,8.191587301587301,13,28756.349000000257,5725.933500000009,343521.0359999994,96061.36700000054,85973.97600000177,117775.74549999941,122023.45849999915,89084.63800000017,186566.22050000005,75609.15399999972,68775.35350000039,0,113316.1039999989,1489.1225000000193,207626.54350000038,66.61199999999579,78318.01150000027,2690.7489999999652,5841.541999999975,101.04050000000254,3367.0774999999794,1292.193500000022,
135,501.3764085450079,5.476546666666666,9,28383.556999999793,203202.24400000164,141218.2984999996,197985.7085000006,238098.73300000088,0,761.2844999999896,239779.29950000034,224918.69750000018,190926.93849999964,197053.03449999925,205.5059999999991,201600.69399999888,0,34546.2564999998,0,0,444.44400000001315,0,0,0,309.9270000000071,
136,793.6526166159009,8.60878253968254,4,218424.40000000034,95918.59150000001,59.86450000000211,84813.43000000004,15488.231500000027,319.21800000000337,71.47599999999929,7382.4014999999445,176.39999999998062,37.37999999999868,200.60650000000157,40.41100000000306,132622.28350000005,0,5720.691000000036,190.0680000000046,59.26149999999994,113.65200000000947,101.15200000000122,295.6570000000055,572.079000000004,107.35999999999467,
137,503.305704670035,1.1638560606060606,2,95394.408,8637.708499999972,1924.8485000000012,4225.67799999999,168557.60399999996,490.2605000000019,563.8209999999973,2286.400499999997,8146.431000000001,1340.2125000000005,2532.8734999999997,151.8934999999998,3003.1925000000065,111.66399999999955,354.0399999999995,145.90600000000052,2540.3234999999986,124.68399999999988,323.70350000000053,1240.1614999999983,165.58849999999984,179.1010000000008,
138,391.2848898910341,7.311214583333333,14,24851.482500000344,317123.3740000009,534359.4805000004,158090.50849999915,519517.77800000086,121881.18400000127,161874.86849999957,167890.30000000095,196060.51749999938,382055.81050000206,107685.87549999992,0,628072.9640000017,0,103173.09300000005,0,69540.19750000021,0,333.65150000000335,0,0,192.27599999999336,
139,230.24833384342503,3.7784787878787878,9,38861.88250000002,586215.340499999,546008.5799999995,298947.60999999975,681620.3744999995,135202.2399999994,398835.8474999998,110.56249999999989,365537.9149999994,28386.290500000065,336558.8310000001,67.08750000000086,122581.97399999958,153.6489999999992,64.07999999999966,73.7419999999999,17210.94799999995,228.46999999999866,493.9764999999993,199.23799999999795,56.81000000000067,217.01699999999937,
