FILENAME	SEQ	COMPOUND_NAME	MOLECULEMASS	INSTRUMENT	IONSOURCE	EXTRACTSCAN	SMILES	INCHI	INCHIAUX	CHARGE	IONMODE	PUBMED	ACQUISITION	EXACTMASS	DATACOLLECTOR	ADDUCT	INTEREST	LIBQUALITY	GENUS	SPECIES	STRAIN	CASNUMBER	PI
20191007_salt_addition_IIN_paper_settings.mgf	*..*	9-methoxy-7-[4-[3,4,5-trihydroxy-6-[[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxymethyl]oxan-2-yl]oxyphenyl]-[1,3]dioxolo[4,5-g]chromen-8-one [IIN based]	659.1570	Orbitrap	LC-ESI	520	N/A	InChI=1S/C29H32O16/c1-38-27-18-14(6-15-26(27)42-10-41-15)39-8-13(19(18)31)11-2-4-12(5-3-11)43-29-25(37)23(35)21(33)17(45-29)9-40-28-24(36)22(34)20(32)16(7-30)44-28/h2-6,8,16-17,20-25,28-30,32-37H,7,9-10H2,1H3	N/A	0	Positive	N/A	Other	636.1681	Robin Schmid	[M+Na]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	9-methoxy-7-[4-[3,4,5-trihydroxy-6-[[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxymethyl]oxan-2-yl]oxyphenyl]-[1,3]dioxolo[4,5-g]chromen-8-one [IIN based]	338.0650	Orbitrap	LC-ESI	1497	N/A	InChI=1S/C29H32O16/c1-38-27-18-14(6-15-26(27)42-10-41-15)39-8-13(19(18)31)11-2-4-12(5-3-11)43-29-25(37)23(35)21(33)17(45-29)9-40-28-24(36)22(34)20(32)16(7-30)44-28/h2-6,8,16-17,20-25,28-30,32-37H,7,9-10H2,1H3	N/A	0	Positive	N/A	Other	636.1681	Robin Schmid	[M+Ca]2+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	4-hydroxy-9-(4-hydroxy-3,5-dimethoxyphenyl)-5a,6,8a,9-tetrahydro-5H-[2]benzofuro[5,6-f][1,3]benzodioxol-8-one [IIN based]	401.1223	Orbitrap	LC-ESI	571	N/A	InChI=1S/C21H20O8/c1-25-13-4-9(5-14(26-2)19(13)23)16-11-6-15-20(29-8-28-15)18(22)12(11)3-10-7-27-21(24)17(10)16/h4-6,10,16-17,22-23H,3,7-8H2,1-2H3	N/A	0	Positive	N/A	Other	400.1153	Robin Schmid	[M+H]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	4-hydroxy-9-(4-hydroxy-3,5-dimethoxyphenyl)-5a,6,8a,9-tetrahydro-5H-[2]benzofuro[5,6-f][1,3]benzodioxol-8-one [IIN based]	418.1497	Orbitrap	LC-ESI	101	N/A	InChI=1S/C21H20O8/c1-25-13-4-9(5-14(26-2)19(13)23)16-11-6-15-20(29-8-28-15)18(22)12(11)3-10-7-27-21(24)17(10)16/h4-6,10,16-17,22-23H,3,7-8H2,1-2H3	N/A	0	Positive	N/A	Other	400.1153	Robin Schmid	[M+NH4]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	6-[(3E,6E)-2,5-dihydroxy-4,6-dimethyl-7-(1,2,4-trimethyl-3,6-dioxabicyclo[3.1.0]hexan-4-yl)hepta-3,6-dien-2-yl]-4-methoxy-3,5-dimethylpyran-2-one [IIN based]	435.2376	Orbitrap	LC-ESI	95	N/A	InChI=1S/C24H34O7/c1-12(10-22(6,27)19-14(3)18(28-9)15(4)20(26)29-19)17(25)13(2)11-23(7)21-24(8,31-21)16(5)30-23/h10-11,16-17,21,25,27H,1-9H3/b12-10+,13-11+	N/A	0	Positive	N/A	Other	434.2302	Robin Schmid	[M+H]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	6-[(3E,6E)-2,5-dihydroxy-4,6-dimethyl-7-(1,2,4-trimethyl-3,6-dioxabicyclo[3.1.0]hexan-4-yl)hepta-3,6-dien-2-yl]-4-methoxy-3,5-dimethylpyran-2-one [IIN based]	493.2903	Orbitrap	LC-ESI	255	N/A	InChI=1S/C24H34O7/c1-12(10-22(6,27)19-14(3)18(28-9)15(4)20(26)29-19)17(25)13(2)11-23(7)21-24(8,31-21)16(5)30-23/h10-11,16-17,21,25,27H,1-9H3/b12-10+,13-11+	N/A	0	Positive	N/A	Other	434.2302	Robin Schmid	[M+ACN+NH4]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	6-[(3E,6E)-2,5-dihydroxy-4,6-dimethyl-7-(1,2,4-trimethyl-3,6-dioxabicyclo[3.1.0]hexan-4-yl)hepta-3,6-dien-2-yl]-4-methoxy-3,5-dimethylpyran-2-one [IIN based]	891.4490	Orbitrap	LC-ESI	795	N/A	InChI=1S/C24H34O7/c1-12(10-22(6,27)19-14(3)18(28-9)15(4)20(26)29-19)17(25)13(2)11-23(7)21-24(8,31-21)16(5)30-23/h10-11,16-17,21,25,27H,1-9H3/b12-10+,13-11+	N/A	0	Positive	N/A	Other	434.2302	Robin Schmid	[2M+Na]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	6-[(3E,6E)-2,5-dihydroxy-4,6-dimethyl-7-(1,2,4-trimethyl-3,6-dioxabicyclo[3.1.0]hexan-4-yl)hepta-3,6-dien-2-yl]-4-methoxy-3,5-dimethylpyran-2-one [IIN based]	399.2165	Orbitrap	LC-ESI	307	N/A	InChI=1S/C24H34O7/c1-12(10-22(6,27)19-14(3)18(28-9)15(4)20(26)29-19)17(25)13(2)11-23(7)21-24(8,31-21)16(5)30-23/h10-11,16-17,21,25,27H,1-9H3/b12-10+,13-11+	N/A	0	Positive	N/A	Other	434.2302	Robin Schmid	[M-2H2O+H]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	6-[(3E,6E)-2,5-dihydroxy-4,6-dimethyl-7-(1,2,4-trimethyl-3,6-dioxabicyclo[3.1.0]hexan-4-yl)hepta-3,6-dien-2-yl]-4-methoxy-3,5-dimethylpyran-2-one [IIN based]	417.2269	Orbitrap	LC-ESI	502	N/A	InChI=1S/C24H34O7/c1-12(10-22(6,27)19-14(3)18(28-9)15(4)20(26)29-19)17(25)13(2)11-23(7)21-24(8,31-21)16(5)30-23/h10-11,16-17,21,25,27H,1-9H3/b12-10+,13-11+	N/A	0	Positive	N/A	Other	434.2302	Robin Schmid	[M-H2O+H]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	7-Hydroxy-2'-methoxyflavone [IIN based]	269.0805	Orbitrap	LC-ESI	14	COC1=CC=CC=C1C2=CC(=O)C3=C(O2)C=C(C=C3)O	InChI=1S/C16H12O4/c1-19-14-5-3-2-4-12(14)16-9-13(18)11-7-6-10(17)8-15(11)20-16/h2-9,17H,1H3	N/A	0	Positive	N/A	Other	268.0732	Robin Schmid	[M+H]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	Asterric acid [IIN based]	349.0915	Orbitrap	LC-ESI	772	CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2C(=O)OC)O)OC)C(=O)O)O	InChI=1S/C17H16O8/c1-8-4-11(19)14(16(20)21)12(5-8)25-15-10(17(22)24-3)6-9(18)7-13(15)23-2/h4-7,18-19H,1-3H3,(H,20,21)	N/A	0	Positive	N/A	Other	348.0841	Robin Schmid	[M+H]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	Asterric acid [IIN based]	371.0733	Orbitrap	LC-ESI	588	CC1=CC(=C(C(=C1)OC2=C(C=C(C=C2C(=O)OC)O)OC)C(=O)O)O	InChI=1S/C17H16O8/c1-8-4-11(19)14(16(20)21)12(5-8)25-15-10(17(22)24-3)6-9(18)7-13(15)23-2/h4-7,18-19H,1-3H3,(H,20,21)	N/A	0	Positive	N/A	Other	348.0841	Robin Schmid	[M+Na]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	Destruxin A [IIN based]	578.3543	Orbitrap	LC-ESI	15	CCC(C)C1C(=O)N(C(C(=O)N(C(C(=O)NCCC(=O)OC(C(=O)N2CCCC2C(=O)N1)CC=C)C)C)C(C)C)C	InChI=1S/C29H47N5O7/c1-9-12-21-27(38)34-16-11-13-20(34)26(37)31-23(18(5)10-2)28(39)33(8)24(17(3)4)29(40)32(7)19(6)25(36)30-15-14-22(35)41-21/h9,17-21,23-24H,1,10-16H2,2-8H3,(H,30,36)(H,31,37)/t18-,19+,20+,21+,23+,24+/m1/s1	N/A	0	Positive	N/A	Other	577.3466	Robin Schmid	[M+H]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	Destruxin A [IIN based]	636.4071	Orbitrap	LC-ESI	350	CCC(C)C1C(=O)N(C(C(=O)N(C(C(=O)NCCC(=O)OC(C(=O)N2CCCC2C(=O)N1)CC=C)C)C)C(C)C)C	InChI=1S/C29H47N5O7/c1-9-12-21-27(38)34-16-11-13-20(34)26(37)31-23(18(5)10-2)28(39)33(8)24(17(3)4)29(40)32(7)19(6)25(36)30-15-14-22(35)41-21/h9,17-21,23-24H,1,10-16H2,2-8H3,(H,30,36)(H,31,37)/t18-,19+,20+,21+,23+,24+/m1/s1	N/A	0	Positive	N/A	Other	577.3466	Robin Schmid	[M+ACN+NH4]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	Destruxin A [IIN based]	308.6539	Orbitrap	LC-ESI	1323	CCC(C)C1C(=O)N(C(C(=O)N(C(C(=O)NCCC(=O)OC(C(=O)N2CCCC2C(=O)N1)CC=C)C)C)C(C)C)C	InChI=1S/C29H47N5O7/c1-9-12-21-27(38)34-16-11-13-20(34)26(37)31-23(18(5)10-2)28(39)33(8)24(17(3)4)29(40)32(7)19(6)25(36)30-15-14-22(35)41-21/h9,17-21,23-24H,1,10-16H2,2-8H3,(H,30,36)(H,31,37)/t18-,19+,20+,21+,23+,24+/m1/s1	N/A	0	Positive	N/A	Other	577.3466	Robin Schmid	[M+Ca]2+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	Destruxin A [IIN based]	600.3359	Orbitrap	LC-ESI	38	CCC(C)C1C(=O)N(C(C(=O)N(C(C(=O)NCCC(=O)OC(C(=O)N2CCCC2C(=O)N1)CC=C)C)C)C(C)C)C	InChI=1S/C29H47N5O7/c1-9-12-21-27(38)34-16-11-13-20(34)26(37)31-23(18(5)10-2)28(39)33(8)24(17(3)4)29(40)32(7)19(6)25(36)30-15-14-22(35)41-21/h9,17-21,23-24H,1,10-16H2,2-8H3,(H,30,36)(H,31,37)/t18-,19+,20+,21+,23+,24+/m1/s1	N/A	0	Positive	N/A	Other	577.3466	Robin Schmid	[M+Na]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	Destruxin A [IIN based]	1177.6815	Orbitrap	LC-ESI	1227	CCC(C)C1C(=O)N(C(C(=O)N(C(C(=O)NCCC(=O)OC(C(=O)N2CCCC2C(=O)N1)CC=C)C)C)C(C)C)C	InChI=1S/C29H47N5O7/c1-9-12-21-27(38)34-16-11-13-20(34)26(37)31-23(18(5)10-2)28(39)33(8)24(17(3)4)29(40)32(7)19(6)25(36)30-15-14-22(35)41-21/h9,17-21,23-24H,1,10-16H2,2-8H3,(H,30,36)(H,31,37)/t18-,19+,20+,21+,23+,24+/m1/s1	N/A	0	Positive	N/A	Other	577.3466	Robin Schmid	[2M+Na]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	zapotin [IIN based]	343.1173	Orbitrap	LC-ESI	4	N/A	InChI=1S/C19H18O6/c1-21-12-6-5-7-13(22-2)18(12)16-10-11(20)17-14(25-16)8-9-15(23-3)19(17)24-4/h5-10H,1-4H3	N/A	0	Positive	N/A	Other	342.1100	Robin Schmid	[M+H]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	zapotin [IIN based]	707.2089	Orbitrap	LC-ESI	248	N/A	InChI=1S/C19H18O6/c1-21-12-6-5-7-13(22-2)18(12)16-10-11(20)17-14(25-16)8-9-15(23-3)19(17)24-4/h5-10H,1-4H3	N/A	0	Positive	N/A	Other	342.1100	Robin Schmid	[2M+Na]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	zapotin [IIN based]	365.0993	Orbitrap	LC-ESI	50	N/A	InChI=1S/C19H18O6/c1-21-12-6-5-7-13(22-2)18(12)16-10-11(20)17-14(25-16)8-9-15(23-3)19(17)24-4/h5-10H,1-4H3	N/A	0	Positive	N/A	Other	342.1100	Robin Schmid	[M+Na]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	7-[(E)-3-methyl-4-(4-methyl-5-oxo-2H-furan-2-yl)but-2-enoxy]chromen-2-one [IIN based]	365.0772	Orbitrap	LC-ESI	2185	N/A	InChI=1S/C19H18O5/c1-12(9-16-10-13(2)19(21)23-16)7-8-22-15-5-3-14-4-6-18(20)24-17(14)11-15/h3-7,10-11,16H,8-9H2,1-2H3/b12-7+	N/A	0	Positive	N/A	Other	326.1152	Robin Schmid	[M+K]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	7-[(E)-3-methyl-4-(4-methyl-5-oxo-2H-furan-2-yl)but-2-enoxy]chromen-2-one [IIN based]	327.1222	Orbitrap	LC-ESI	22	N/A	InChI=1S/C19H18O5/c1-12(9-16-10-13(2)19(21)23-16)7-8-22-15-5-3-14-4-6-18(20)24-17(14)11-15/h3-7,10-11,16H,8-9H2,1-2H3/b12-7+	N/A	0	Positive	N/A	Other	326.1152	Robin Schmid	[M+H]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	7-[(E)-3-methyl-4-(4-methyl-5-oxo-2H-furan-2-yl)but-2-enoxy]chromen-2-one [IIN based]	349.1042	Orbitrap	LC-ESI	65	N/A	InChI=1S/C19H18O5/c1-12(9-16-10-13(2)19(21)23-16)7-8-22-15-5-3-14-4-6-18(20)24-17(14)11-15/h3-7,10-11,16H,8-9H2,1-2H3/b12-7+	N/A	0	Positive	N/A	Other	326.1152	Robin Schmid	[M+Na]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	7-[(E)-3-methyl-4-(4-methyl-5-oxo-2H-furan-2-yl)but-2-enoxy]chromen-2-one [IIN based]	344.1508	Orbitrap	LC-ESI	2027	N/A	InChI=1S/C19H18O5/c1-12(9-16-10-13(2)19(21)23-16)7-8-22-15-5-3-14-4-6-18(20)24-17(14)11-15/h3-7,10-11,16H,8-9H2,1-2H3/b12-7+	N/A	0	Positive	N/A	Other	326.1152	Robin Schmid	[M+NH4]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	2-METHYL-5,7,8-TRIMETHOXYISOFLAVONE [IIN based]	367.1148	Orbitrap	LC-ESI	536	N/A	N/A	N/A	0	Positive	N/A	Other	344.1255	Robin Schmid	[M+Na]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	2-METHYL-5,7,8-TRIMETHOXYISOFLAVONE [IIN based]	327.1219	Orbitrap	LC-ESI	1612	N/A	N/A	N/A	0	Positive	N/A	Other	344.1255	Robin Schmid	[M-H2O+H]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	2-METHYL-5,7,8-TRIMETHOXYISOFLAVONE [IIN based]	345.1331	Orbitrap	LC-ESI	42	N/A	N/A	N/A	0	Positive	N/A	Other	344.1255	Robin Schmid	[M+H]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	Tunicamycin B [IIN based]	867.4196	Orbitrap	LC-ESI	695	CC(C)CCCCCCCCCCC=CC(=O)NC1C(C(C(OC1OC2C(C(C(C(O2)CO)O)O)NC(=O)C)CC(C3C(C(C(O3)N4C=CC(=O)NC4=O)O)O)O)O)O	N/A	N/A	0	Positive	N/A	Other	844.4305	Robin Schmid	[M+Na]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	Tunicamycin B [IIN based]	845.4379	Orbitrap	LC-ESI	257	CC(C)CCCCCCCCCCC=CC(=O)NC1C(C(C(OC1OC2C(C(C(C(O2)CO)O)O)NC(=O)C)CC(C3C(C(C(O3)N4C=CC(=O)NC4=O)O)O)O)O)O	N/A	N/A	0	Positive	N/A	Other	844.4305	Robin Schmid	[M+H]+	N/A	3	N/A	N/A	N/A	N/A	UK
20191007_salt_addition_IIN_paper_settings.mgf	*..*	Tunicamycin B [IIN based]	889.4018	Orbitrap	LC-ESI	1857	CC(C)CCCCCCCCCCC=CC(=O)NC1C(C(C(OC1OC2C(C(C(C(O2)CO)O)O)NC(=O)C)CC(C3C(C(C(O3)N4C=CC(=O)NC4=O)O)O)O)O)O	N/A	N/A	0	Positive	N/A	Other	844.4305	Robin Schmid	[M-H+2Na]+	N/A	3	N/A	N/A	N/A	N/A	UK
