FILENAME	SEQ	COMPOUND_NAME	MOLECULEMASS	INSTRUMENT	IONSOURCE	EXTRACTSCAN	SMILES	INCHI	INCHIAUX	CHARGE	IONMODE	PUBMED	ACQUISITION	EXACTMASS	DATACOLLECTOR	ADDUCT	INTEREST	LIBQUALITY	GENUS	SPECIES	STRAIN	CASNUMBER	PI
MSV000084494/peak/mzXML/GNPS00002_F8_p.mzXML	*.*	DEOXYCORTICOSTERONE ACETATE	767.4493370079999	Orbitrap	ESI	26	CC(=O)OCC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C	InChI=1S/C23H32O4/c1-14(24)27-13-21(26)20-7-6-18-17-5-4-15-12-16(25)8-10-22(15,2)19(17)9-11-23(18,20)3/h12,17-20H,4-11,13H2,1-3H3	N/A	1	Positive	5952.0	Commercial	372.23005950399994	Kelly Weldon	2M+Na	N/A	1	N/A	N/A	N/A	56-47-3	Dorrestein
MSV000084494/peak/mzXML/GNPS00002_F8_p.mzXML	*.*	DEOXYCORTICOSTERONE ACETATE	395.21927750399993	Orbitrap	ESI	25	CC(=O)OCC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C	InChI=1S/C23H32O4/c1-14(24)27-13-21(26)20-7-6-18-17-5-4-15-12-16(25)8-10-22(15,2)19(17)9-11-23(18,20)3/h12,17-20H,4-11,13H2,1-3H3	N/A	1	Positive	5952.0	Commercial	372.23005950399994	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	56-47-3	Dorrestein
MSV000084494/peak/mzXML/GNPS00002_F8_p.mzXML	*.*	DEOXYCORTICOSTERONE ACETATE	745.4673950079999	Orbitrap	ESI	42	CC(=O)OCC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C	InChI=1S/C23H32O4/c1-14(24)27-13-21(26)20-7-6-18-17-5-4-15-12-16(25)8-10-22(15,2)19(17)9-11-23(18,20)3/h12,17-20H,4-11,13H2,1-3H3	N/A	1	Positive	5952.0	Commercial	372.23005950399994	Kelly Weldon	2M+H	N/A	1	N/A	N/A	N/A	56-47-3	Dorrestein
MSV000084494/peak/mzXML/GNPS00002_C2_p.mzXML	*.*	LIOTHYRONINE	651.7973278640001	Orbitrap	ESI	35	N[C@@H](CC1=CC(I)=C(OC2=CC=C(O)C(I)=C2)C(I)=C1)C(O)=O	InChI=1S/C15H12I3NO4/c16-9-6-8(1-2-13(9)20)23-14-10(17)3-7(4-11(14)18)5-12(19)15(21)22/h1-4,6,12,20H,5,19H2,(H,21,22)/t12-/m0/s1	N/A	1	Positive	5920.0	Commercial	650.790051864	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	345957-19-9	Dorrestein
MSV000084494/peak/mzXML/GNPS00002_D7_p.mzXML	*.*	OMEGA-HYDROXYDODECANOATE	217.179820628	Orbitrap	ESI	75	OCCCCCCCCCCCC(O)=O	InChI=1S/C12H24O3/c13-11-9-7-5-3-1-2-4-6-8-10-12(14)15/h13H,1-11H2,(H,14,15)	N/A	1	Positive	79034.0	Commercial	216.172544628	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	505-95-3	Dorrestein
MSV000084494/peak/mzXML/GNPS00002_D7_p.mzXML	*.*	OMEGA-HYDROXYDODECANOATE	199.168704628	Orbitrap	ESI	22	OCCCCCCCCCCCC(O)=O	InChI=1S/C12H24O3/c13-11-9-7-5-3-1-2-4-6-8-10-12(14)15/h13H,1-11H2,(H,14,15)	N/A	1	Positive	79034.0	Commercial	216.172544628	Kelly Weldon	M-H2O+H	N/A	1	N/A	N/A	N/A	505-95-3	Dorrestein
MSV000084494/peak/mzXML/GNPS00002_D7_p.mzXML	*.*	OMEGA-HYDROXYDODECANOATE	239.161762628	Orbitrap	ESI	19	OCCCCCCCCCCCC(O)=O	InChI=1S/C12H24O3/c13-11-9-7-5-3-1-2-4-6-8-10-12(14)15/h13H,1-11H2,(H,14,15)	N/A	1	Positive	79034.0	Commercial	216.172544628	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	505-95-3	Dorrestein
MSV000084494/peak/mzXML/GNPS00002_D7_p.mzXML	*.*	OMEGA-HYDROXYDODECANOATE	181.15868062799998	Orbitrap	ESI	21	OCCCCCCCCCCCC(O)=O	InChI=1S/C12H24O3/c13-11-9-7-5-3-1-2-4-6-8-10-12(14)15/h13H,1-11H2,(H,14,15)	N/A	1	Positive	79034.0	Commercial	216.172544628	Kelly Weldon	M-2H2O+H	N/A	1	N/A	N/A	N/A	505-95-3	Dorrestein
MSV000084494/peak/mzXML/GNPS00002_G4_p.mzXML	*.*	CORTICOSTERONE	347.22168543999993	Orbitrap	ESI	25	CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O	InChI=1S/C21H30O4/c1-20-8-7-13(23)9-12(20)3-4-14-15-5-6-16(18(25)11-22)21(15,2)10-17(24)19(14)20/h9,14-17,19,22,24H,3-8,10-11H2,1-2H3	N/A	1	Positive	5753.0	Commercial	346.21440943999994	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	50-22-6	Dorrestein
MSV000084494/peak/mzXML/GNPS00002_G4_p.mzXML	*.*	CORTICOSTERONE	329.2105694399999	Orbitrap	ESI	31	CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O	InChI=1S/C21H30O4/c1-20-8-7-13(23)9-12(20)3-4-14-15-5-6-16(18(25)11-22)21(15,2)10-17(24)19(14)20/h9,14-17,19,22,24H,3-8,10-11H2,1-2H3	N/A	1	Positive	5753.0	Commercial	346.21440943999994	Kelly Weldon	M-H2O+H	N/A	1	N/A	N/A	N/A	50-22-6	Dorrestein
MSV000084494/peak/mzXML/GNPS00002_G4_p.mzXML	*.*	CORTICOSTERONE	715.4180368799999	Orbitrap	ESI	30	CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O	InChI=1S/C21H30O4/c1-20-8-7-13(23)9-12(20)3-4-14-15-5-6-16(18(25)11-22)21(15,2)10-17(24)19(14)20/h9,14-17,19,22,24H,3-8,10-11H2,1-2H3	N/A	1	Positive	5753.0	Commercial	346.21440943999994	Kelly Weldon	2M+Na	N/A	1	N/A	N/A	N/A	50-22-6	Dorrestein
MSV000084494/peak/mzXML/GNPS00002_G4_p.mzXML	*.*	CORTICOSTERONE	369.20362743999993	Orbitrap	ESI	26	CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O	InChI=1S/C21H30O4/c1-20-8-7-13(23)9-12(20)3-4-14-15-5-6-16(18(25)11-22)21(15,2)10-17(24)19(14)20/h9,14-17,19,22,24H,3-8,10-11H2,1-2H3	N/A	1	Positive	5753.0	Commercial	346.21440943999994	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	50-22-6	Dorrestein
MSV000084494/peak/mzXML/GNPS00002_G4_p.mzXML	*.*	CORTICOSTERONE	311.2005454399999	Orbitrap	ESI	43	CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O	InChI=1S/C21H30O4/c1-20-8-7-13(23)9-12(20)3-4-14-15-5-6-16(18(25)11-22)21(15,2)10-17(24)19(14)20/h9,14-17,19,22,24H,3-8,10-11H2,1-2H3	N/A	1	Positive	5753.0	Commercial	346.21440943999994	Kelly Weldon	M-2H2O+H	N/A	1	N/A	N/A	N/A	50-22-6	Dorrestein
MSV000084494/peak/mzXML/GNPS00002_G4_p.mzXML	*.*	CORTICOSTERONE	693.4360948799999	Orbitrap	ESI	44	CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4C(=O)CO)C)O	InChI=1S/C21H30O4/c1-20-8-7-13(23)9-12(20)3-4-14-15-5-6-16(18(25)11-22)21(15,2)10-17(24)19(14)20/h9,14-17,19,22,24H,3-8,10-11H2,1-2H3	N/A	1	Positive	5753.0	Commercial	346.21440943999994	Kelly Weldon	2M+H	N/A	1	N/A	N/A	N/A	50-22-6	Dorrestein
MSV000084494/peak/mzXML/GNPS00002_C8_p.mzXML	*.*	DEOXYCHOLATE	415.28187775999993	Orbitrap	ESI	34	[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)[C@@H](O)C[C@@]1([H])[C@@]2([H])CC[C@]2([H])C[C@H](O)CC[C@]12C	InChI=1S/C24H40O4/c1-14(4-9-22(27)28)18-7-8-19-17-6-5-15-12-16(25)10-11-23(15,2)20(17)13-21(26)24(18,19)3/h14-21,25-26H,4-13H2,1-3H3,(H,27,28)/t14-,15-,16-,17+,18-,19+,20+,21+,23+,24-/m1/s1	N/A	1	Positive	222528.0	Commercial	392.29265975999994	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	302-95-4	Dorrestein
MSV000084494/peak/mzXML/GNPS00002_C8_p.mzXML	*.*	DEOXYCHOLATE	357.2787957599999	Orbitrap	ESI	22	[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)[C@@H](O)C[C@@]1([H])[C@@]2([H])CC[C@]2([H])C[C@H](O)CC[C@]12C	InChI=1S/C24H40O4/c1-14(4-9-22(27)28)18-7-8-19-17-6-5-15-12-16(25)10-11-23(15,2)20(17)13-21(26)24(18,19)3/h14-21,25-26H,4-13H2,1-3H3,(H,27,28)/t14-,15-,16-,17+,18-,19+,20+,21+,23+,24-/m1/s1	N/A	1	Positive	222528.0	Commercial	392.29265975999994	Kelly Weldon	M-2H2O+H	N/A	1	N/A	N/A	N/A	302-95-4	Dorrestein
MSV000084494/peak/mzXML/GNPS00002_D11_p.mzXML	*.*	5,6 DIMETHYLBENZIMIDAZOLE	147.09167431999998	Orbitrap	ESI	19	CC1=CC2=C(C=C1C)N=CN2	InChI=1S/C9H10N2/c1-6-3-8-9(4-7(6)2)11-5-10-8/h3-5H,1-2H3,(H,10,11)	N/A	1	Positive	675.0	Commercial	146.08439832	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	582-60-5	Dorrestein
MSV000084494/peak/mzXML/GNPS00002_A3_p.mzXML	*.*	4-COUMARATE	165.054620116	Orbitrap	ESI	19	OC(=O)\C=C\C1=CC=C(O)C=C1	InChI=1S/C9H8O3/c10-8-4-1-7(2-5-8)3-6-9(11)12/h1-6,10H,(H,11,12)/b6-3+	N/A	1	Positive	637542.0	Commercial	164.047344116	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	501-98-4	Dorrestein
MSV000084494/peak/mzXML/GNPS00002_A3_p.mzXML	*.*	4-COUMARATE	187.036562116	Orbitrap	ESI	67	OC(=O)\C=C\C1=CC=C(O)C=C1	InChI=1S/C9H8O3/c10-8-4-1-7(2-5-8)3-6-9(11)12/h1-6,10H,(H,11,12)/b6-3+	N/A	1	Positive	637542.0	Commercial	164.047344116	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	501-98-4	Dorrestein
MSV000084494/peak/mzXML/GNPS00002_G2_p.mzXML	*.*	CORTISONE	361.20094999599996	Orbitrap	ESI	26	[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C	InChI=1S/C21H28O5/c1-19-7-5-13(23)9-12(19)3-4-14-15-6-8-21(26,17(25)11-22)20(15,2)10-16(24)18(14)19/h9,14-15,18,22,26H,3-8,10-11H2,1-2H3/t14-,15-,18+,19-,20-,21-/m0/s1	N/A	1	Positive	222786.0	Commercial	360.193673996	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	53-06-5	Dorrestein
MSV000084494/peak/mzXML/GNPS00002_G2_p.mzXML	*.*	CORTISONE	743.376565992	Orbitrap	ESI	36	[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C	InChI=1S/C21H28O5/c1-19-7-5-13(23)9-12(19)3-4-14-15-6-8-21(26,17(25)11-22)20(15,2)10-16(24)18(14)19/h9,14-15,18,22,26H,3-8,10-11H2,1-2H3/t14-,15-,18+,19-,20-,21-/m0/s1	N/A	1	Positive	222786.0	Commercial	360.193673996	Kelly Weldon	2M+Na	N/A	1	N/A	N/A	N/A	53-06-5	Dorrestein
MSV000084494/peak/mzXML/GNPS00002_G2_p.mzXML	*.*	CORTISONE	383.18289199599997	Orbitrap	ESI	27	[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C	InChI=1S/C21H28O5/c1-19-7-5-13(23)9-12(19)3-4-14-15-6-8-21(26,17(25)11-22)20(15,2)10-16(24)18(14)19/h9,14-15,18,22,26H,3-8,10-11H2,1-2H3/t14-,15-,18+,19-,20-,21-/m0/s1	N/A	1	Positive	222786.0	Commercial	360.193673996	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	53-06-5	Dorrestein
MSV000084494/peak/mzXML/GNPS00002_E2_p.mzXML	*.*	CHOLATE	391.2837343799999	Orbitrap	ESI	22	[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])C[C@H](O)[C@]12C)[C@H](C)CCC(O)=O	InChI=1S/C24H40O5/c1-13(4-7-21(28)29)16-5-6-17-22-18(12-20(27)24(16,17)3)23(2)9-8-15(25)10-14(23)11-19(22)26/h13-20,22,25-27H,4-12H2,1-3H3,(H,28,29)/t13-,14+,15-,16-,17+,18+,19-,20+,22+,23+,24-/m1/s1	N/A	1	Positive	221493.0	Commercial	408.2875743799999	Kelly Weldon	M-H2O+H	N/A	1	N/A	N/A	N/A	81-25-4	Dorrestein
MSV000084494/peak/mzXML/GNPS00002_E2_p.mzXML	*.*	CHOLATE	431.2767923799999	Orbitrap	ESI	28	[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])C[C@H](O)[C@]12C)[C@H](C)CCC(O)=O	InChI=1S/C24H40O5/c1-13(4-7-21(28)29)16-5-6-17-22-18(12-20(27)24(16,17)3)23(2)9-8-15(25)10-14(23)11-19(22)26/h13-20,22,25-27H,4-12H2,1-3H3,(H,28,29)/t13-,14+,15-,16-,17+,18+,19-,20+,22+,23+,24-/m1/s1	N/A	1	Positive	221493.0	Commercial	408.2875743799999	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	81-25-4	Dorrestein
MSV000084494/peak/mzXML/GNPS00002_E2_p.mzXML	*.*	CHOLATE	373.2737103799999	Orbitrap	ESI	27	[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])C[C@H](O)[C@]12C)[C@H](C)CCC(O)=O	InChI=1S/C24H40O5/c1-13(4-7-21(28)29)16-5-6-17-22-18(12-20(27)24(16,17)3)23(2)9-8-15(25)10-14(23)11-19(22)26/h13-20,22,25-27H,4-12H2,1-3H3,(H,28,29)/t13-,14+,15-,16-,17+,18+,19-,20+,22+,23+,24-/m1/s1	N/A	1	Positive	221493.0	Commercial	408.2875743799999	Kelly Weldon	M-2H2O+H	N/A	1	N/A	N/A	N/A	81-25-4	Dorrestein
MSV000084494/peak/mzXML/GNPS00002_D4_p.mzXML	*.*	THYROXINE	777.6939758320001	Orbitrap	ESI	38	N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1)C(O)=O	InChI=1S/C15H11I4NO4/c16-8-4-7(5-9(17)13(8)21)24-14-10(18)1-6(2-11(14)19)3-12(20)15(22)23/h1-2,4-5,12,21H,3,20H2,(H,22,23)/t12-/m0/s1	N/A	1	Positive	5819.0	Commercial	776.686699832	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	51-48-9	Dorrestein
MSV000084494/peak/mzXML/GNPS00002_B8_p.mzXML	*.*	ROSMARINATE	383.07373547199995	Orbitrap	ESI	52	OC(=O)[C@@H](CC1=CC(O)=C(O)C=C1)OC(=O)\C=C\C1=CC(O)=C(O)C=C1	InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)/b6-3+/t16-/m1/s1	N/A	1	Positive	5281792.0	Commercial	360.08451747199996	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	20283-92-5	Dorrestein
MSV000084494/peak/mzXML/GNPS00002_A10_p.mzXML	*.*	DEOXYCHOLATE	357.2787957599999	Orbitrap	ESI	37	[H][C@@]12CC[C@H]([C@H](C)CCC(O)=O)[C@@]1(C)[C@@H](O)C[C@@]1([H])[C@@]2([H])CC[C@]2([H])C[C@H](O)CC[C@]12C	InChI=1S/C24H40O4/c1-14(4-9-22(27)28)18-7-8-19-17-6-5-15-12-16(25)10-11-23(15,2)20(17)13-21(26)24(18,19)3/h14-21,25-26H,4-13H2,1-3H3,(H,27,28)/t14-,15-,16-,17+,18-,19+,20+,21+,23+,24-/m1/s1	N/A	1	Positive	222528.0	Commercial	392.29265975999994	Kelly Weldon	M-2H2O+H	N/A	1	N/A	N/A	N/A	83-44-3	Dorrestein
MSV000084494/peak/mzXML/GNPS00002_E12_p.mzXML	*.*	PHENYLPYRUVATE	187.03656211599997	Orbitrap	ESI	73	OC(=O)C(=O)CC1=CC=CC=C1	InChI=1S/C9H8O3/c10-8(9(11)12)6-7-4-2-1-3-5-7/h1-5H,6H2,(H,11,12)	N/A	1	Positive	997.0	Commercial	164.04734411599998	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	114-76-1	Dorrestein
MSV000084494/peak/mzXML/GNPS00002_F11_p.mzXML	*.*	GLYCEROL-MYRISTATE	303.252985568	Orbitrap	ESI	42	CCCCCCCCCCCCCC(=O)OCC(CO)O	InChI=1S/C17H34O4/c1-2-3-4-5-6-7-8-9-10-11-12-13-17(20)21-15-16(19)14-18/h16,18-19H,2-15H2,1H3	N/A	1	Positive	79050.0	Commercial	302.245709568	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	589-68-4	Dorrestein
MSV000084494/peak/mzXML/GNPS00002_F11_p.mzXML	*.*	GLYCEROL-MYRISTATE	285.24186956799997	Orbitrap	ESI	32	CCCCCCCCCCCCCC(=O)OCC(CO)O	InChI=1S/C17H34O4/c1-2-3-4-5-6-7-8-9-10-11-12-13-17(20)21-15-16(19)14-18/h16,18-19H,2-15H2,1H3	N/A	1	Positive	79050.0	Commercial	302.245709568	Kelly Weldon	M-H2O+H	N/A	1	N/A	N/A	N/A	589-68-4	Dorrestein
MSV000084494/peak/mzXML/GNPS00002_F11_p.mzXML	*.*	GLYCEROL-MYRISTATE	325.234927568	Orbitrap	ESI	23	CCCCCCCCCCCCCC(=O)OCC(CO)O	InChI=1S/C17H34O4/c1-2-3-4-5-6-7-8-9-10-11-12-13-17(20)21-15-16(19)14-18/h16,18-19H,2-15H2,1H3	N/A	1	Positive	79050.0	Commercial	302.245709568	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	589-68-4	Dorrestein
