FILENAME	SEQ	COMPOUND_NAME	MOLECULEMASS	INSTRUMENT	IONSOURCE	EXTRACTSCAN	SMILES	INCHI	INCHIAUX	CHARGE	IONMODE	PUBMED	ACQUISITION	EXACTMASS	DATACOLLECTOR	ADDUCT	INTEREST	LIBQUALITY	GENUS	SPECIES	STRAIN	CASNUMBER	PI
MSV000084495/peak/mzXML/GNPS00006_H3_p.mzXML	*.*	METHYLTHIOADENOSINE	298.09683634000004	Orbitrap	ESI	26	CSC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C1N=CN=C2N	InChI=1S/C11H15N5O3S/c1-20-2-5-7(17)8(18)11(19-5)16-4-15-6-9(12)13-3-14-10(6)16/h3-5,7-8,11,17-18H,2H2,1H3,(H2,12,13,14)/t5-,7-,8-,11-/m1/s1	N/A	1	Positive		Commercial	297.08956034000005	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	2457-80-9	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_H3_p.mzXML	*.*	METHYLTHIOADENOSINE	320.07877834000004	Orbitrap	ESI	27	CSC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C1N=CN=C2N	InChI=1S/C11H15N5O3S/c1-20-2-5-7(17)8(18)11(19-5)16-4-15-6-9(12)13-3-14-10(6)16/h3-5,7-8,11,17-18H,2H2,1H3,(H2,12,13,14)/t5-,7-,8-,11-/m1/s1	N/A	1	Positive		Commercial	297.08956034000005	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	2457-80-9	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_G6_p.mzXML	*.*	ADENOSINE	268.104029896	Orbitrap	ESI	26	NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	InChI=1S/C10H13N5O4/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(18)6(17)4(1-16)19-10/h2-4,6-7,10,16-18H,1H2,(H2,11,12,13)/t4-,6-,7-,10-/m1/s1	N/A	1	Positive		Commercial	267.096753896	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	58-61-7	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_G6_p.mzXML	*.*	ADENOSINE	290.085971896	Orbitrap	ESI	27	NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	InChI=1S/C10H13N5O4/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(18)6(17)4(1-16)19-10/h2-4,6-7,10,16-18H,1H2,(H2,11,12,13)/t4-,6-,7-,10-/m1/s1	N/A	1	Positive		Commercial	267.096753896	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	58-61-7	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_B10_p.mzXML	*.*	O-ACETYLCARNITINE	204.123034024	Orbitrap	ESI	20	CC(=O)OC(CC([O-])=O)C[N+](C)(C)C	InChI=1S/C9H17NO4/c1-7(11)14-8(5-9(12)13)6-10(2,3)4/h8H,5-6H2,1-4H3	N/A	1	Positive		Commercial	203.115758024	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	5080-50-2	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_B10_p.mzXML	*.*	O-ACETYLCARNITINE	226.104976024	Orbitrap	ESI	28	CC(=O)OC(CC([O-])=O)C[N+](C)(C)C	InChI=1S/C9H17NO4/c1-7(11)14-8(5-9(12)13)6-10(2,3)4/h8H,5-6H2,1-4H3	N/A	1	Positive		Commercial	203.115758024	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	5080-50-2	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_H1_p.mzXML	*.*	XANTHOSINE	307.064902104	Orbitrap	ESI	30	OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C1N=C(O)N=C2O	InChI=1S/C10H12N4O6/c15-1-3-5(16)6(17)9(20-3)14-2-11-4-7(14)12-10(19)13-8(4)18/h2-3,5-6,9,15-17H,1H2,(H2,12,13,18,19)/t3-,5-,6-,9-/m1/s1	N/A	1	Positive		Commercial	284.075684104	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	5968-90-1	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_F8_n.mzXML	*.*	GLUCOSAMINE 6-SULFATE	258.02891137600005	Orbitrap	ESI	18	N[C@H]1[C@H](O)O[C@H](COS(O)(=O)=O)[C@@H](O)[C@@H]1O	InChI=1S/C6H13NO8S/c7-3-5(9)4(8)2(15-6(3)10)1-14-16(11,12)13/h2-6,8-10H,1,7H2,(H,11,12,13)/t2-,3-,4-,5-,6-/m1/s1	N/A	-1	Negative		Commercial	259.03618737600004	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	91674-26-9	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_H2_p.mzXML	*.*	OPHTHALMATE	290.134661328	Orbitrap	ESI	26	CC[C@H](NC(=O)CC[C@H](N)C(O)=O)C(=O)NCC(O)=O	InChI=1S/C11H19N3O6/c1-2-7(10(18)13-5-9(16)17)14-8(15)4-3-6(12)11(19)20/h6-7H,2-5,12H2,1H3,(H,13,18)(H,14,15)(H,16,17)(H,19,20)/t6-,7-/m0/s1	N/A	1	Positive		Commercial	289.127385328	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	495-27-2	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_H2_p.mzXML	*.*	OPHTHALMATE	312.116603328	Orbitrap	ESI	32	CC[C@H](NC(=O)CC[C@H](N)C(O)=O)C(=O)NCC(O)=O	InChI=1S/C11H19N3O6/c1-2-7(10(18)13-5-9(16)17)14-8(15)4-3-6(12)11(19)20/h6-7H,2-5,12H2,1H3,(H,13,18)(H,14,15)(H,16,17)(H,19,20)/t6-,7-/m0/s1	N/A	1	Positive		Commercial	289.127385328	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	495-27-2	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_G7_n.mzXML	*.*	HOMOCYSTINE	267.047872992	Orbitrap	ESI	19	NC(CCSSCCC(N)C(O)=O)C(O)=O	InChI=1S/C8H16N2O4S2/c9-5(7(11)12)1-3-15-16-4-2-6(10)8(13)14/h5-6H,1-4,9-10H2,(H,11,12)(H,13,14)	N/A	-1	Negative		Commercial	268.055148992	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	462-10-2	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_D12_n.mzXML	*.*	CARNOSINE	225.099314308	Orbitrap	ESI	19	NCCC(=O)N[C@@H](CC1=CN=CN1)C(O)=O	InChI=1S/C9H14N4O3/c10-2-1-8(14)13-7(9(15)16)3-6-4-11-5-12-6/h4-5,7H,1-3,10H2,(H,11,12)(H,13,14)(H,15,16)/t7-/m0/s1	N/A	-1	Negative		Commercial	226.106590308	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	305-84-0	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_A10_p.mzXML	*.*	METHYL GALACTOSIDE	217.068256168	Orbitrap	ESI	19	COC1OC(CO)C(O)C(O)C1O	InChI=1S/C7H14O6/c1-12-7-6(11)5(10)4(9)3(2-8)13-7/h3-11H,2H2,1H3	N/A	1	Positive		Commercial	194.079038168	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	1824-94-8	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_E10_p.mzXML	*.*	CYTIDINE	244.092796516	Orbitrap	ESI	33	NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	InChI=1S/C9H13N3O5/c10-5-1-2-12(9(16)11-5)8-7(15)6(14)4(3-13)17-8/h1-2,4,6-8,13-15H,3H2,(H2,10,11,16)/t4-,6-,7-,8-/m1/s1	N/A	1	Positive		Commercial	243.085520516	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	65-46-3	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_E10_p.mzXML	*.*	CYTIDINE	266.074738516	Orbitrap	ESI	23	NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	InChI=1S/C9H13N3O5/c10-5-1-2-12(9(16)11-5)8-7(15)6(14)4(3-13)17-8/h1-2,4,6-8,13-15H,3H2,(H2,10,11,16)/t4-,6-,7-,8-/m1/s1	N/A	1	Positive		Commercial	243.085520516	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	65-46-3	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_B9_p.mzXML	*.*	L-TRYPTOPHANAMIDE	204.11313803599998	Orbitrap	ESI	29	NC(CC1=CNC2=CC=CC=C12)C(N)=O	InChI=1S/C11H13N3O/c12-9(11(13)15)5-7-6-14-10-4-2-1-3-8(7)10/h1-4,6,9,14H,5,12H2,(H2,13,15)	N/A	1	Positive		Commercial	203.105862036	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	5022-65-1	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_B9_p.mzXML	*.*	L-TRYPTOPHANAMIDE	226.09508003599998	Orbitrap	ESI	27	NC(CC1=CNC2=CC=CC=C12)C(N)=O	InChI=1S/C11H13N3O/c12-9(11(13)15)5-7-6-14-10-4-2-1-3-8(7)10/h1-4,6,9,14H,5,12H2,(H2,13,15)	N/A	1	Positive		Commercial	203.105862036	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	5022-65-1	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_E7_p.mzXML	*.*	ANSERINE	241.12951637199998	Orbitrap	ESI	21	CN1C=NC=C1C[C@H](NC(=O)CCN)C(O)=O	InChI=1S/C10H16N4O3/c1-14-6-12-5-7(14)4-8(10(16)17)13-9(15)2-3-11/h5-6,8H,2-4,11H2,1H3,(H,13,15)(H,16,17)/t8-/m0/s1	N/A	1	Positive		Commercial	240.122240372	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	10030-52-1	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_D6_n.mzXML	*.*	N-ACETYLGLUCOSAMINE	220.08266120000002	Orbitrap	ESI	23	CC(=O)N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O	InChI=1S/C8H15NO6/c1-3(11)9-5-7(13)6(12)4(2-10)15-8(5)14/h4-8,10,12-14H,2H2,1H3,(H,9,11)/t4-,5-,6-,7-,8?/m1/s1	N/A	-1	Negative		Commercial	221.0899372	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	7512-17-6	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_E11_p.mzXML	*.*	URIDINE	267.058754104	Orbitrap	ESI	26	OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=CC(=O)NC1=O	InChI=1S/C9H12N2O6/c12-3-4-6(14)7(15)8(17-4)11-2-1-5(13)10-9(11)16/h1-2,4,6-8,12,14-15H,3H2,(H,10,13,16)/t4-,6-,7-,8-/m1/s1	N/A	1	Positive		Commercial	244.069536104	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	58-96-8	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_A7_n.mzXML	*.*	GLUCURONATE	193.03537666000003	Orbitrap	ESI	19	O[C@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(O)=O	InChI=1S/C6H10O7/c7-1-2(8)4(5(10)11)13-6(12)3(1)9/h1-4,6-9,12H,(H,10,11)/t1-,2-,3+,4-,6-/m0/s1	N/A	-1	Negative		Commercial	194.04265266000002	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	207300-70-7	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_D3_p.mzXML	*.*	PANTOTHENATE	220.117948644	Orbitrap	ESI	27	CC(C)(CO)C(O)C(=O)NCCC(O)=O	InChI=1S/C9H17NO5/c1-9(2,5-11)7(14)8(15)10-4-3-6(12)13/h7,11,14H,3-5H2,1-2H3,(H,10,15)(H,12,13)	N/A	1	Positive		Commercial	219.110672644	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	137-08-6	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_D3_p.mzXML	*.*	PANTOTHENATE	242.099890644	Orbitrap	ESI	26	CC(C)(CO)C(O)C(=O)NCCC(O)=O	InChI=1S/C9H17NO5/c1-9(2,5-11)7(14)8(15)10-4-3-6(12)13/h7,11,14H,3-5H2,1-2H3,(H,10,15)(H,12,13)	N/A	1	Positive		Commercial	219.110672644	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	137-08-6	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_E9_n.mzXML	*.*	THYMIDINE	241.082995548	Orbitrap	ESI	24	CC1=CN([C@H]2C[C@H](O)[C@@H](CO)O2)C(=O)NC1=O	InChI=1S/C10H14N2O5/c1-5-3-12(10(16)11-9(5)15)8-2-6(14)7(4-13)17-8/h3,6-8,13-14H,2,4H2,1H3,(H,11,15,16)/t6-,7+,8+/m0/s1	N/A	-1	Negative		Commercial	242.090271548	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	50-89-5	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_G8_n.mzXML	*.*	INOSINE	267.07349348400004	Orbitrap	ESI	19	OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C1N=CNC2=O	InChI=1S/C10H12N4O5/c15-1-4-6(16)7(17)10(19-4)14-3-13-5-8(14)11-2-12-9(5)18/h2-4,6-7,10,15-17H,1H2,(H,11,12,18)/t4-,6-,7-,10-/m1/s1	N/A	-1	Negative		Commercial	268.08076948400003	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	58-63-9	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_E11_n.mzXML	*.*	URIDINE	243.06226010400002	Orbitrap	ESI	25	OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=CC(=O)NC1=O	InChI=1S/C9H12N2O6/c12-3-4-6(14)7(15)8(17-4)11-2-1-5(13)10-9(11)16/h1-2,4,6-8,12,14-15H,3H2,(H,10,13,16)/t4-,6-,7-,8-/m1/s1	N/A	-1	Negative		Commercial	244.069536104	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	58-96-8	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_A6_n.mzXML	*.*	QUINATE	191.05611210400002	Orbitrap	ESI	19	OC1C[C@@](O)(C[C@@H](O)[C@H]1O)C(O)=O	InChI=1S/C7H12O6/c8-3-1-7(13,6(11)12)2-4(9)5(3)10/h3-5,8-10,13H,1-2H2,(H,11,12)/t3-,4?,5-,7+/m1/s1	N/A	-1	Negative		Commercial	192.063388104	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	77-95-2	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_A6_n.mzXML	*.*	QUINATE	405.10144220800004	Orbitrap	ESI	25	OC1C[C@@](O)(C[C@@H](O)[C@H]1O)C(O)=O	InChI=1S/C7H12O6/c8-3-1-7(13,6(11)12)2-4(9)5(3)10/h3-5,8-10,13H,1-2H2,(H,11,12)/t3-,4?,5-,7+/m1/s1	N/A	-1	Negative		Commercial	192.063388104	Kelly Weldon	2M-2H+Na	N/A	1	N/A	N/A	N/A	77-95-2	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_A1_n.mzXML	*.*	N-ACETYLGLUTAMATE	188.05644645200002	Orbitrap	ESI	19	CC(=O)NC(CCC(O)=O)C(O)=O	InChI=1S/C7H11NO5/c1-4(9)8-5(7(12)13)2-3-6(10)11/h5H,2-3H2,1H3,(H,8,9)(H,10,11)(H,12,13)	N/A	-1	Negative		Commercial	189.063722452	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	1188-37-0	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_F9_n.mzXML	*.*	GLUCOSAMINE 6-PHOSPHATE	258.03842703800007	Orbitrap	ESI	21	N[C@H]1[C@@H](O)O[C@H](COP(O)(O)=O)[C@@H](O)[C@@H]1O	InChI=1S/C6H14NO8P/c7-3-5(9)4(8)2(15-6(3)10)1-14-16(11,12)13/h2-6,8-10H,1,7H2,(H2,11,12,13)/t2-,3-,4-,5-,6+/m1/s1	N/A	-1	Negative		Commercial	259.04570303800006	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	70442-23-8	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_C7_n.mzXML	*.*	KYNURENINE	207.077516244	Orbitrap	ESI	30	N[C@@H](CC(=O)C1=CC=CC=C1N)C(O)=O	InChI=1S/C10H12N2O3/c11-7-4-2-1-3-6(7)9(13)5-8(12)10(14)15/h1-4,8H,5,11-12H2,(H,14,15)/t8-/m0/s1	N/A	-1	Negative		Commercial	208.084792244	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	2922-83-0	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_G2_n.mzXML	*.*	FRUCTOSE 6-PHOSPHATE	259.02244262600004	Orbitrap	ESI	19	OCC(=O)[C@@H](O)[C@H](O)[C@H](O)COP(O)(O)=O	InChI=1S/C6H13O9P/c7-1-3(8)5(10)6(11)4(9)2-15-16(12,13)14/h4-7,9-11H,1-2H2,(H2,12,13,14)/t4-,5-,6-/m1/s1	N/A	-1	Negative		Commercial	260.02971862600003	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	26177-86-6	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_F7_p.mzXML	*.*	DEOXYADENOSINE	252.10911527599998	Orbitrap	ESI	27	NC1=NC=NC2=C1N=CN2[C@H]1C[C@H](O)[C@@H](CO)O1	InChI=1S/C10H13N5O3/c11-9-8-10(13-3-12-9)15(4-14-8)7-1-5(17)6(2-16)18-7/h3-7,16-17H,1-2H2,(H2,11,12,13)/t5-,6+,7+/m0/s1	N/A	1	Positive		Commercial	251.101839276	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	16373-93-6	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_F7_p.mzXML	*.*	DEOXYADENOSINE	274.091057276	Orbitrap	ESI	26	NC1=NC=NC2=C1N=CN2[C@H]1C[C@H](O)[C@@H](CO)O1	InChI=1S/C10H13N5O3/c11-9-8-10(13-3-12-9)15(4-14-8)7-1-5(17)6(2-16)18-7/h3-7,16-17H,1-2H2,(H2,11,12,13)/t5-,6+,7+/m0/s1	N/A	1	Positive		Commercial	251.101839276	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	16373-93-6	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_H3_n.mzXML	*.*	METHYLTHIOADENOSINE	296.08228434000006	Orbitrap	ESI	24	CSC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC2=C1N=CN=C2N	InChI=1S/C11H15N5O3S/c1-20-2-5-7(17)8(18)11(19-5)16-4-15-6-9(12)13-3-14-10(6)16/h3-5,7-8,11,17-18H,2H2,1H3,(H2,12,13,14)/t5-,7-,8-,11-/m1/s1	N/A	-1	Negative		Commercial	297.08956034000005	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	2457-80-9	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_B3_n.mzXML	*.*	SELENOMETHIONINE	195.988223892	Orbitrap	ESI	24	C[Se]CCC(N)C(O)=O	InChI=1S/C5H11NO2Se/c1-9-3-2-4(6)5(7)8/h4H,2-3,6H2,1H3,(H,7,8)	N/A	-1	Negative		Commercial	196.995499892	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	1464-42-2	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_C7_p.mzXML	*.*	KYNURENINE	209.092068244	Orbitrap	ESI	27	N[C@@H](CC(=O)C1=CC=CC=C1N)C(O)=O	InChI=1S/C10H12N2O3/c11-7-4-2-1-3-6(7)9(13)5-8(12)10(14)15/h1-4,8H,5,11-12H2,(H,14,15)/t8-/m0/s1	N/A	1	Positive		Commercial	208.084792244	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	2922-83-0	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_C3_p.mzXML	*.*	LIPOAMIDE	228.0487241	Orbitrap	ESI	27	NC(=O)CCCCC1CCSS1	InChI=1S/C8H15NOS2/c9-8(10)4-2-1-3-7-5-6-11-12-7/h7H,1-6H2,(H2,9,10)	N/A	1	Positive		Commercial	205.0595061	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	940-69-2	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_A3_n.mzXML	*.*	N-ACETYLMETHIONINE	190.054338276	Orbitrap	ESI	20	CSCCC(NC(C)=O)C(O)=O	InChI=1S/C7H13NO3S/c1-5(9)8-6(7(10)11)3-4-12-2/h6H,3-4H2,1-2H3,(H,8,9)(H,10,11)	N/A	-1	Negative		Commercial	191.061614276	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	1115-47-5	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_D12_p.mzXML	*.*	CARNOSINE	227.11386630799998	Orbitrap	ESI	26	NCCC(=O)N[C@@H](CC1=CN=CN1)C(O)=O	InChI=1S/C9H14N4O3/c10-2-1-8(14)13-7(9(15)16)3-6-4-11-5-12-6/h4-5,7H,1-3,10H2,(H,11,12)(H,13,14)(H,15,16)/t7-/m0/s1	N/A	1	Positive		Commercial	226.106590308	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	305-84-0	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_D12_p.mzXML	*.*	CARNOSINE	249.095808308	Orbitrap	ESI	40	NCCC(=O)N[C@@H](CC1=CN=CN1)C(O)=O	InChI=1S/C9H14N4O3/c10-2-1-8(14)13-7(9(15)16)3-6-4-11-5-12-6/h4-5,7H,1-3,10H2,(H,11,12)(H,13,14)(H,15,16)/t7-/m0/s1	N/A	1	Positive		Commercial	226.106590308	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	305-84-0	Dorrestein
MSV000084495/peak/mzXML/GNPS00006_D7_p.mzXML	*.*	N-ACETYLMANNOSAMINE	244.0791552	Orbitrap	ESI	26	[H][C@@]1(O)O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1NC(C)=O	InChI=1S/C8H15NO6/c1-3(11)9-5-7(13)6(12)4(2-10)15-8(5)14/h4-8,10,12-14H,2H2,1H3,(H,9,11)/t4-,5+,6-,7-,8-/m1/s1	N/A	1	Positive		Commercial	221.0899372	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	7772-94-3	Dorrestein
