FILENAME	SEQ	COMPOUND_NAME	MOLECULEMASS	INSTRUMENT	IONSOURCE	EXTRACTSCAN	SMILES	INCHI	INCHIAUX	CHARGE	IONMODE	PUBMED	ACQUISITION	EXACTMASS	DATACOLLECTOR	ADDUCT	INTEREST	LIBQUALITY	GENUS	SPECIES	STRAIN	CASNUMBER	PI
MSV000084493/peak/mzXML/GNPS00004_H11_p.mzXML	*.*	DOPAMINE	154.086254592	Orbitrap	ESI	21	NCCC1=CC=C(O)C(O)=C1	InChI=1S/C8H11NO2/c9-4-3-6-1-2-7(10)8(11)5-6/h1-2,5,10-11H,3-4,9H2	N/A	1	Positive		Commercial	153.078978592	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	62-31-7	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_H12_p.mzXML	*.*	P-OCTOPAMINE	136.075138592	Orbitrap	ESI	19	NC[C@H](O)C1=CC=C(O)C=C1	InChI=1S/C8H11NO2/c9-5-8(11)6-1-3-7(10)4-2-6/h1-4,8,10-11H,5,9H2/t8-/m0/s1	N/A	1	Positive		Commercial	153.078978592	Kelly Weldon	M-H2O+H	N/A	1	N/A	N/A	N/A	0770-05-08	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_H12_p.mzXML	*.*	P-OCTOPAMINE	176.068196592	Orbitrap	ESI	33	NC[C@H](O)C1=CC=C(O)C=C1	InChI=1S/C8H11NO2/c9-5-8(11)6-1-3-7(10)4-2-6/h1-4,8,10-11H,5,9H2/t8-/m0/s1	N/A	1	Positive		Commercial	153.078978592	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	0770-05-08	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_C2_p.mzXML	*.*	CIS-4-HYDROXY-D-PROLINE	132.065519148	Orbitrap	ESI	26	O[C@H]1CN[C@H](C1)C(O)=O	InChI=1S/C5H9NO3/c7-3-1-4(5(8)9)6-2-3/h3-4,6-7H,1-2H2,(H,8,9)/t3-,4-/m1/s1	N/A	1	Positive		Commercial	131.058243148	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	2584-71-6	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_H9_n.mzXML	*.*	3-AMINO-5-HYDROXYBENZOATE	152.035317084	Orbitrap	ESI	18	C1=C(C=C(C=C1N)O)C(=O)O	InChI=1S/C7H7NO3/c8-5-1-4(7(10)11)2-6(9)3-5/h1-3,9H,8H2,(H,10,11)	N/A	-1	Negative		Commercial	153.042593084	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	76045-71-1	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_C3_p.mzXML	*.*	CREATINE	132.076752528	Orbitrap	ESI	26	CN(CC(O)=O)C(N)=N	InChI=1S/C4H9N3O2/c1-7(4(5)6)2-3(8)9/h2H2,1H3,(H3,5,6)(H,8,9)	N/A	1	Positive		Commercial	131.069476528	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	57-00-1	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_C3_p.mzXML	*.*	CREATINE	154.058694528	Orbitrap	ESI	27	CN(CC(O)=O)C(N)=N	InChI=1S/C4H9N3O2/c1-7(4(5)6)2-3(8)9/h2H2,1H3,(H3,5,6)(H,8,9)	N/A	1	Positive		Commercial	131.069476528	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	57-00-1	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_D4_p.mzXML	*.*	L-ORNITHINE	133.097153624	Orbitrap	ESI	31	NCCC[C@H](N)C(O)=O	InChI=1S/C5H12N2O2/c6-3-1-2-4(7)5(8)9/h4H,1-3,6-7H2,(H,8,9)/t4-/m0/s1	N/A	1	Positive		Commercial	132.089877624	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	3184-13-2	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_D6_n.mzXML	*.*	ASPARTATE	132.03023170400002	Orbitrap	ESI	19	N[C@@H](CC(O)=O)C(O)=O	InChI=1S/C4H7NO4/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H,6,7)(H,8,9)/t2-/m0/s1	N/A	-1	Negative		Commercial	133.037507704	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	56-84-8	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_C6_n.mzXML	*.*	NORLEUCINE	130.087352656	Orbitrap	ESI	33	CCCC[C@H](N)C(O)=O	InChI=1S/C6H13NO2/c1-2-3-4-5(7)6(8)9/h5H,2-4,7H2,1H3,(H,8,9)/t5-/m0/s1	N/A	-1	Negative		Commercial	131.094628656	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	327-57-1	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_G4_n.mzXML	*.*	N-METHYLASPARTATE	146.04588176800002	Orbitrap	ESI	19	CN[C@H](CC(O)=O)C(O)=O	InChI=1S/C5H9NO4/c1-6-3(5(9)10)2-4(7)8/h3,6H,2H2,1H3,(H,7,8)(H,9,10)/t3-/m1/s1	N/A	-1	Negative		Commercial	147.053157768	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	6384-92-5	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_B3_p.mzXML	*.*	PYROGLUTAMATE	130.049869084	Orbitrap	ESI	25	OC(=O)[C@@H]1CCC(=O)N1	InChI=1S/C5H7NO3/c7-4-2-1-3(6-4)5(8)9/h3H,1-2H2,(H,6,7)(H,8,9)/t3-/m0/s1	N/A	1	Positive		Commercial	129.042593084	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	98-79-3	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_B3_p.mzXML	*.*	PYROGLUTAMATE	152.031811084	Orbitrap	ESI	31	OC(=O)[C@@H]1CCC(=O)N1	InChI=1S/C5H7NO3/c7-4-2-1-3(6-4)5(8)9/h3H,1-2H2,(H,6,7)(H,8,9)/t3-/m0/s1	N/A	1	Positive		Commercial	129.042593084	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	98-79-3	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_F12_n.mzXML	*.*	LYSINE	145.098251688	Orbitrap	ESI	24	NCCCC[C@H](N)C(O)=O	InChI=1S/C6H14N2O2/c7-4-2-1-3-5(8)6(9)10/h5H,1-4,7-8H2,(H,9,10)/t5-/m0/s1	N/A	-1	Negative		Commercial	146.105527688	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	56-87-1	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_C12_n.mzXML	*.*	ETHYLMALONATE	131.03498273600002	Orbitrap	ESI	19	CCC(C(O)=O)C(O)=O	InChI=1S/C5H8O4/c1-2-3(4(6)7)5(8)9/h3H,2H2,1H3,(H,6,7)(H,8,9)	N/A	-1	Negative		Commercial	132.042258736	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	601-75-2	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_B11_p.mzXML	*.*	TRANS-4-HYDROXY-L-PROLINE	132.065519148	Orbitrap	ESI	19	OC1CN[C@@H](C1)C(O)=O	InChI=1S/C5H9NO3/c7-3-1-4(5(8)9)6-2-3/h3-4,6-7H,1-2H2,(H,8,9)/t3?,4-/m0/s1	N/A	1	Positive		Commercial	131.058243148	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	51-35-4	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_B11_p.mzXML	*.*	TRANS-4-HYDROXY-L-PROLINE	154.047461148	Orbitrap	ESI	25	OC1CN[C@@H](C1)C(O)=O	InChI=1S/C5H9NO3/c7-3-1-4(5(8)9)6-2-3/h3-4,6-7H,1-2H2,(H,8,9)/t3?,4-/m0/s1	N/A	1	Positive		Commercial	131.058243148	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	51-35-4	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_C2_n.mzXML	*.*	CIS-4-HYDROXY-D-PROLINE	130.050967148	Orbitrap	ESI	19	O[C@H]1CN[C@H](C1)C(O)=O	InChI=1S/C5H9NO3/c7-3-1-4(5(8)9)6-2-3/h3-4,6-7H,1-2H2,(H,8,9)/t3-,4-/m1/s1	N/A	-1	Negative		Commercial	131.058243148	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	2584-71-6	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_G3_p.mzXML	*.*	GLUTAMATE	148.060433768	Orbitrap	ESI	27	N[C@@H](CCC(O)=O)C(O)=O	InChI=1S/C5H9NO4/c6-3(5(9)10)1-2-4(7)8/h3H,1-2,6H2,(H,7,8)(H,9,10)/t3-/m0/s1	N/A	1	Positive		Commercial	147.053157768	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	56-86-0	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_C4_n.mzXML	*.*	ISOLEUCINE	130.087352656	Orbitrap	ESI	24	CC[C@H](C)[C@H](N)C(O)=O	InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)/t4-,5-/m0/s1	N/A	-1	Negative		Commercial	131.094628656	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	73-32-5	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_D1_p.mzXML	*.*	ASPARAGINE	133.060768116	Orbitrap	ESI	27	N[C@@H](CC(N)=O)C(O)=O	InChI=1S/C4H8N2O3/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H2,6,7)(H,8,9)/t2-/m0/s1	N/A	1	Positive		Commercial	132.053492116	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	70-47-3	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_D1_p.mzXML	*.*	ASPARAGINE	155.042710116	Orbitrap	ESI	38	N[C@@H](CC(N)=O)C(O)=O	InChI=1S/C4H8N2O3/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H2,6,7)(H,8,9)/t2-/m0/s1	N/A	1	Positive		Commercial	132.053492116	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	70-47-3	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_D7_n.mzXML	*.*	MALATE	133.01424729200002	Orbitrap	ESI	18	O[C@@H](CC(O)=O)C(O)=O	InChI=1S/C4H6O5/c5-2(4(8)9)1-3(6)7/h2,5H,1H2,(H,6,7)(H,8,9)/t2-/m0/s1	N/A	-1	Negative		Commercial	134.021523292	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	97-67-6	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_E10_p.mzXML	*.*	6-HYDROXYNICOTINATE	140.03421902	Orbitrap	ESI	26	OC(=O)C1=CN=C(O)C=C1	InChI=1S/C6H5NO3/c8-5-2-1-4(3-7-5)6(9)10/h1-3H,(H,7,8)(H,9,10)	N/A	1	Positive		Commercial	139.02694302	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	5006-66-6	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_F9_p.mzXML	*.*	SPERMIDINE	146.16517360799998	Orbitrap	ESI	27	NCCCCNCCCN	InChI=1S/C7H19N3/c8-4-1-2-6-10-7-3-5-9/h10H,1-9H2	N/A	1	Positive		Commercial	145.15789760799998	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	124-20-9	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_H11_n.mzXML	*.*	DOPAMINE	152.071702592	Orbitrap	ESI	19	NCCC1=CC=C(O)C(O)=C1	InChI=1S/C8H11NO2/c9-4-3-6-1-2-7(10)8(11)5-6/h1-2,5,10-11H,3-4,9H2	N/A	-1	Negative		Commercial	153.078978592	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	62-31-7	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_C6_p.mzXML	*.*	NORLEUCINE	132.101904656	Orbitrap	ESI	19	CCCC[C@H](N)C(O)=O	InChI=1S/C6H13NO2/c1-2-3-4-5(7)6(8)9/h5H,2-4,7H2,1H3,(H,8,9)/t5-/m0/s1	N/A	1	Positive		Commercial	131.094628656	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	327-57-1	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_D12_n.mzXML	*.*	ADENINE	134.04721916	Orbitrap	ESI	20	NC1=NC=NC2=C1NC=N2	InChI=1S/C5H5N5/c6-4-3-5(9-1-7-3)10-2-8-4/h1-2H,(H3,6,7,8,9,10)	N/A	-1	Negative		Commercial	135.05449516	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	2922-28-3 (ANHYDROUS)	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_E10_n.mzXML	*.*	6-HYDROXYNICOTINATE	138.01966702	Orbitrap	ESI	19	OC(=O)C1=CN=C(O)C=C1	InChI=1S/C6H5NO3/c8-5-2-1-4(3-7-5)6(9)10/h1-3H,(H,7,8)(H,9,10)	N/A	-1	Negative		Commercial	139.02694302	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	5006-66-6	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_H7_n.mzXML	*.*	3-SULFINOALANINE	152.00230270400002	Orbitrap	ESI	28	N[C@@H](CS(=O)=O)C(O)=O	InChI=1S/C3H7NO4S/c4-2(3(5)6)1-9(7)8/h2,9H,1,4H2,(H,5,6)/t2-/m0/s1	N/A	-1	Negative		Commercial	153.009578704	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	207121-48-0	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_G8_n.mzXML	*.*	CITRAMALATE	147.02989735600002	Orbitrap	ESI	19	CC(O)(CC(O)=O)C(O)=O	InChI=1S/C5H8O5/c1-5(10,4(8)9)2-3(6)7/h10H,2H2,1H3,(H,6,7)(H,8,9)	N/A	-1	Negative		Commercial	148.037173356	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	1030365-02-6 (ANHYDROUS)	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_B7_p.mzXML	*.*	PANTOLACTONE	283.11520636	Orbitrap	ESI	108	CC1(C)COC(=O)C1O	InChI=1S/C6H10O3/c1-6(2)3-9-5(8)4(6)7/h4,7H,3H2,1-2H3	N/A	1	Positive		Commercial	130.06299418	Kelly Weldon	2M+Na	N/A	1	N/A	N/A	N/A	0599-04-02	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_F10_n.mzXML	*.*	METHYGLUTARATE	145.05063280000002	Orbitrap	ESI	19	CC(CC(O)=O)CC(O)=O	InChI=1S/C6H10O4/c1-4(2-5(7)8)3-6(9)10/h4H,2-3H2,1H3,(H,7,8)(H,9,10)	N/A	-1	Negative		Commercial	146.0579088	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	626-51-7	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_E6_p.mzXML	*.*	TYRAMINE	138.091339972	Orbitrap	ESI	21	NCCC1=CC=C(O)C=C1	InChI=1S/C8H11NO/c9-6-5-7-1-3-8(10)4-2-7/h1-4,10H,5-6,9H2	N/A	1	Positive		Commercial	137.084063972	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	51-67-2	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_D2_n.mzXML	*.*	UREIDOPROPIONATE	131.046216116	Orbitrap	ESI	24	NC(=O)NCCC(O)=O	InChI=1S/C4H8N2O3/c5-4(9)6-2-1-3(7)8/h1-2H2,(H,7,8)(H3,5,6,9)	N/A	-1	Negative		Commercial	132.053492116	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	462-88-4	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_H2_n.mzXML	*.*	GUANINE	150.04213378	Orbitrap	ESI	19	NC1=NC(=O)C2=C(N1)N=CN2	InChI=1S/C5H5N5O/c6-5-9-3-2(4(11)10-5)7-1-8-3/h1H,(H4,6,7,8,9,10,11)	N/A	-1	Negative		Commercial	151.04940978	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	73-40-5	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_G6_n.mzXML	*.*	N-ACETYLSERINE	146.04588176800002	Orbitrap	ESI	19	CC(=O)N[C@@H](CO)C(O)=O	InChI=1S/C5H9NO4/c1-3(8)6-4(2-7)5(9)10/h4,7H,2H2,1H3,(H,6,8)(H,9,10)/t4-/m0/s1	N/A	-1	Negative		Commercial	147.053157768	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	97-14-3	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_D1_n.mzXML	*.*	ASPARAGINE	131.046216116	Orbitrap	ESI	20	N[C@@H](CC(N)=O)C(O)=O	InChI=1S/C4H8N2O3/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H2,6,7)(H,8,9)/t2-/m0/s1	N/A	-1	Negative		Commercial	132.053492116	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	70-47-3	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_G1_n.mzXML	*.*	LYSINE	145.098251688	Orbitrap	ESI	20	NCCCC[C@H](N)C(O)=O	InChI=1S/C6H14N2O2/c7-4-2-1-3-5(8)6(9)10/h5H,1-4,7-8H2,(H,9,10)/t5-/m0/s1	N/A	-1	Negative		Commercial	146.105527688	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	657-27-2	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_F10_p.mzXML	*.*	METHYGLUTARATE	169.0471268	Orbitrap	ESI	20	CC(CC(O)=O)CC(O)=O	InChI=1S/C6H10O4/c1-4(2-5(7)8)3-6(9)10/h4H,2-3H2,1H3,(H,7,8)(H,9,10)	N/A	1	Positive		Commercial	146.0579088	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	626-51-7	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_B4_p.mzXML	*.*	PIPECOLATE	130.086254592	Orbitrap	ESI	19	OC(=O)C1CCCCN1	InChI=1S/C6H11NO2/c8-6(9)5-3-1-2-4-7-5/h5,7H,1-4H2,(H,8,9)	N/A	1	Positive		Commercial	129.078978592	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	535-75-1	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_B4_p.mzXML	*.*	PIPECOLATE	152.068196592	Orbitrap	ESI	31	OC(=O)C1CCCCN1	InChI=1S/C6H11NO2/c8-6(9)5-3-1-2-4-7-5/h5,7H,1-4H2,(H,8,9)	N/A	1	Positive		Commercial	129.078978592	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	535-75-1	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_D2_p.mzXML	*.*	UREIDOPROPIONATE	155.042710116	Orbitrap	ESI	37	NC(=O)NCCC(O)=O	InChI=1S/C4H8N2O3/c5-4(9)6-2-1-3(7)8/h1-2H2,(H,7,8)(H3,5,6,9)	N/A	1	Positive		Commercial	132.053492116	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	462-88-4	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_A10_p.mzXML	*.*	5-METHYLCYTOSINE	126.066187844	Orbitrap	ESI	26	CC1=C(N)NC(=O)N=C1	InChI=1S/C5H7N3O/c1-3-2-7-5(9)8-4(3)6/h2H,1H3,(H3,6,7,8,9)	N/A	1	Positive		Commercial	125.058911844	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	58366-64-6	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_A10_p.mzXML	*.*	5-METHYLCYTOSINE	273.107041688	Orbitrap	ESI	31	CC1=C(N)NC(=O)N=C1	InChI=1S/C5H7N3O/c1-3-2-7-5(9)8-4(3)6/h2H,1H3,(H3,6,7,8,9)	N/A	1	Positive		Commercial	125.058911844	Kelly Weldon	2M+Na	N/A	1	N/A	N/A	N/A	58366-64-6	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_A10_p.mzXML	*.*	5-METHYLCYTOSINE	148.048129844	Orbitrap	ESI	27	CC1=C(N)NC(=O)N=C1	InChI=1S/C5H7N3O/c1-3-2-7-5(9)8-4(3)6/h2H,1H3,(H3,6,7,8,9)	N/A	1	Positive		Commercial	125.058911844	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	58366-64-6	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_A10_p.mzXML	*.*	5-METHYLCYTOSINE	251.12509968799998	Orbitrap	ESI	38	CC1=C(N)NC(=O)N=C1	InChI=1S/C5H7N3O/c1-3-2-7-5(9)8-4(3)6/h2H,1H3,(H3,6,7,8,9)	N/A	1	Positive		Commercial	125.058911844	Kelly Weldon	2M+H	N/A	1	N/A	N/A	N/A	58366-64-6	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_A4_p.mzXML	*.*	NICOTINATE	124.0393044	Orbitrap	ESI	27	OC(=O)C1=CN=CC=C1	InChI=1S/C6H5NO2/c8-6(9)5-2-1-3-7-4-5/h1-4H,(H,8,9)	N/A	1	Positive		Commercial	123.0320284	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	59-67-6	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_C11_p.mzXML	*.*	GLUTARATE	155.031476736	Orbitrap	ESI	22	OC(=O)CCCC(O)=O	InChI=1S/C5H8O4/c6-4(7)2-1-3-5(8)9/h1-3H2,(H,6,7)(H,8,9)	N/A	1	Positive		Commercial	132.042258736	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	110-94-1	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_C1_p.mzXML	*.*	N-ACETYLALANINE	154.047461148	Orbitrap	ESI	22	C[C@H](NC(C)=O)C(O)=O	InChI=1S/C5H9NO3/c1-3(5(8)9)6-4(2)7/h3H,1-2H3,(H,6,7)(H,8,9)/t3-/m0/s1	N/A	1	Positive		Commercial	131.058243148	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	97-69-8	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_E2_p.mzXML	*.*	TRIGONELLINE	138.054954464	Orbitrap	ESI	26	C[N+]1=CC(=CC=C1)C([O-])=O	InChI=1S/C7H7NO2/c1-8-4-2-3-6(5-8)7(9)10/h2-5H,1H3	N/A	1	Positive		Commercial	137.047678464	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	6138-41-6	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_E2_p.mzXML	*.*	TRIGONELLINE	297.084574928	Orbitrap	ESI	30	C[N+]1=CC(=CC=C1)C([O-])=O	InChI=1S/C7H7NO2/c1-8-4-2-3-6(5-8)7(9)10/h2-5H,1H3	N/A	1	Positive		Commercial	137.047678464	Kelly Weldon	2M+Na	N/A	1	N/A	N/A	N/A	6138-41-6	Dorrestein
MSV000084493/peak/mzXML/GNPS00004_E2_p.mzXML	*.*	TRIGONELLINE	160.036896464	Orbitrap	ESI	27	C[N+]1=CC(=CC=C1)C([O-])=O	InChI=1S/C7H7NO2/c1-8-4-2-3-6(5-8)7(9)10/h2-5H,1H3	N/A	1	Positive		Commercial	137.047678464	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	6138-41-6	Dorrestein
