FILENAME	SEQ	COMPOUND_NAME	MOLECULEMASS	INSTRUMENT	IONSOURCE	EXTRACTSCAN	SMILES	INCHI	INCHIAUX	CHARGE	IONMODE	PUBMED	ACQUISITION	EXACTMASS	DATACOLLECTOR	ADDUCT	INTEREST	LIBQUALITY	GENUS	SPECIES	STRAIN	CASNUMBER	PI
MSV000084496/peak/mzXML/GNPS00007_D3_p.mzXML	*.*	ADENOSINE 3',5'-DIPHOSPHATE	428.03669093999986	Orbitrap	ESI	28	NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(O)(O)=O)[C@@H](OP(O)(O)=O)[C@H]1O	InChI=1S/C10H15N5O10P2/c11-8-5-9(13-2-12-8)15(3-14-5)10-6(16)7(25-27(20,21)22)4(24-10)1-23-26(17,18)19/h2-4,6-7,10,16H,1H2,(H2,11,12,13)(H2,17,18,19)(H2,20,21,22)/t4-,6-,7-,10-/m1/s1	N/A	1	Positive		Commercial	427.02941493999987	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	75431-54-8	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_B10_n.mzXML	*.*	CORTISOL	361.20204806	Orbitrap	ESI	22	[H][C@@]12CC[C@@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C	InChI=1S/C21H30O5/c1-19-7-5-13(23)9-12(19)3-4-14-15-6-8-21(26,17(25)11-22)20(15,2)10-16(24)18(14)19/h9,14-16,18,22,24,26H,3-8,10-11H2,1-2H3/t14-,15-,16-,18+,19-,20-,21+/m0/s1	N/A	-1	Negative		Commercial	362.20932406	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	50-23-7	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_G6_n.mzXML	*.*	NICOTINAMIDE HYPOXANTHINE DINUCLEOTIDE	663.085861392	Orbitrap	ESI	18	O=P([O-])(OP(O)(OCC1C(O)C(O)C(N2C=NC3=C2NC=NC3=O)O1)=O)OCC(O4)C(O)C(O)C4[N+]5=CC=CC(C(N)=O)=C5	InChI=1S/C21H26N6O15P2/c22-17(32)9-2-1-3-26(4-9)20-15(30)13(28)10(40-20)5-38-43(34,35)42-44(36,37)39-6-11-14(29)16(31)21(41-11)27-8-25-12-18(27)23-7-24-19(12)33/h1-4,7-8,10-11,13-16,20-21,28-31H,5-6H2,(H4-,22,23,24,32,33,34,35,36,37)	N/A	-1	Negative		Commercial	664.093137392	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	104809-38-3	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_D5_p.mzXML	*.*	3,5-DIIODO-L-TYROSINE	433.87446514799996	Orbitrap	ESI	26	N[C@@H](CC1=CC(I)=C(O)C(I)=C1)C(O)=O	InChI=1S/C9H9I2NO3/c10-5-1-4(2-6(11)8(5)13)3-7(12)9(14)15/h1-2,7,13H,3,12H2,(H,14,15)/t7-/m0/s1	N/A	1	Positive		Commercial	432.86718914799997	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	18835-59-1	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_F1_n.mzXML	*.*	3,5-DIIODO-L-THYRONINE	523.8861278959998	Orbitrap	ESI	21	NC(CC1=CC(I)=C(OC2=CC=C(O)C=C2)C(I)=C1)C(O)=O	InChI=1S/C15H13I2NO4/c16-11-5-8(7-13(18)15(20)21)6-12(17)14(11)22-10-3-1-9(19)2-4-10/h1-6,13,19H,7,18H2,(H,20,21)	N/A	-1	Negative		Commercial	524.8934038959999	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	1041-01-6	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_C6_n.mzXML	*.*	PREGNENOLONE SULFATE	395.1897691239999	Orbitrap	ESI	19	CC(=O)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)OS(=O)(=O)O)C)C	InChI=1S/C21H32O5S/c1-13(22)17-6-7-18-16-5-4-14-12-15(26-27(23,24)25)8-10-20(14,2)19(16)9-11-21(17,18)3/h4,15-19H,5-12H2,1-3H3,(H,23,24,25)	N/A	-1	Negative		Commercial	396.1970451239999	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A		Dorrestein
MSV000084496/peak/mzXML/GNPS00007_A7_p.mzXML	*.*	DEOXYADENOSINE MONOPHOSPHATE	332.07544579799986	Orbitrap	ESI	26	NC1=NC=NC2=C1N=CN2[C@H]1C[C@H](O)[C@@H](COP(O)(O)=O)O1	InChI=1S/C10H14N5O6P/c11-9-8-10(13-3-12-9)15(4-14-8)7-1-5(16)6(21-7)2-20-22(17,18)19/h3-7,16H,1-2H2,(H2,11,12,13)(H2,17,18,19)/t5-,6+,7+/m0/s1	N/A	1	Positive		Commercial	331.0681697979999	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	653-63-4	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_A7_p.mzXML	*.*	DEOXYADENOSINE MONOPHOSPHATE	354.05738779799987	Orbitrap	ESI	37	NC1=NC=NC2=C1N=CN2[C@H]1C[C@H](O)[C@@H](COP(O)(O)=O)O1	InChI=1S/C10H14N5O6P/c11-9-8-10(13-3-12-9)15(4-14-8)7-1-5(16)6(21-7)2-20-22(17,18)19/h3-7,16H,1-2H2,(H2,11,12,13)(H2,17,18,19)/t5-,6+,7+/m0/s1	N/A	1	Positive		Commercial	331.0681697979999	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	653-63-4	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_E10_n.mzXML	*.*	ADENOSINE TRIPHOSPHATE	505.9884694619998	Orbitrap	ESI	19	NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]1O	InChI=1S/C10H16N5O13P3/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(26-10)1-25-30(21,22)28-31(23,24)27-29(18,19)20/h2-4,6-7,10,16-17H,1H2,(H,21,22)(H,23,24)(H2,11,12,13)(H2,18,19,20)/t4-,6-,7-,10-/m1/s1	N/A	-1	Negative		Commercial	506.9957454619998	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	34369-07-8	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_D10_n.mzXML	*.*	CDP-ETHANOLAMINE	445.05310472	Orbitrap	ESI	18	NCCOP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=CC(N)=NC1=O	InChI=1S/C11H20N4O11P2/c12-2-4-23-27(19,20)26-28(21,22)24-5-6-8(16)9(17)10(25-6)15-3-1-7(13)14-11(15)18/h1,3,6,8-10,16-17H,2,4-5,12H2,(H,19,20)(H,21,22)(H2,13,14,18)/t6-,8-,9-,10-/m1/s1	N/A	-1	Negative		Commercial	446.06038072	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	3036-18-8 FREE BASE	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_D4_n.mzXML	*.*	INOSINE 5'-DIPHOSPHATE	427.0061545280001	Orbitrap	ESI	18	O[C@@H]1[C@@H](COP(O)(=O)OP(O)(O)=O)OC([C@@H]1O)N1C=NC2=C1NC=NC2=O	InChI=1S/C10H14N4O11P2/c15-6-4(1-23-27(21,22)25-26(18,19)20)24-10(7(6)16)14-3-13-5-8(14)11-2-12-9(5)17/h2-4,6-7,10,15-16H,1H2,(H,21,22)(H,11,12,17)(H2,18,19,20)/t4-,6-,7-,10?/m1/s1	N/A	-1	Negative		Commercial	428.0134305280001	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	81012-88-6	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_C1_p.mzXML	*.*	RIBOFLAVIN	377.14556036	Orbitrap	ESI	26	CC1=C(C)C=C2N(C[C@H](O)[C@H](O)[C@H](O)CO)C3=NC(=O)NC(=O)C3=NC2=C1	InChI=1S/C17H20N4O6/c1-7-3-9-10(4-8(7)2)21(5-11(23)14(25)12(24)6-22)15-13(18-9)16(26)20-17(27)19-15/h3-4,11-12,14,22-25H,5-6H2,1-2H3,(H,20,26,27)/t11-,12+,14-/m0/s1	N/A	1	Positive		Commercial	376.13828436	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	83-88-5	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_C1_p.mzXML	*.*	RIBOFLAVIN	399.12750236	Orbitrap	ESI	31	CC1=C(C)C=C2N(C[C@H](O)[C@H](O)[C@H](O)CO)C3=NC(=O)NC(=O)C3=NC2=C1	InChI=1S/C17H20N4O6/c1-7-3-9-10(4-8(7)2)21(5-11(23)14(25)12(24)6-22)15-13(18-9)16(26)20-17(27)19-15/h3-4,11-12,14,22-25H,5-6H2,1-2H3,(H,20,26,27)/t11-,12+,14-/m0/s1	N/A	1	Positive		Commercial	376.13828436	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	83-88-5	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_C5_n.mzXML	*.*	S-HEXYL-GLUTATHIONE	390.170430648	Orbitrap	ESI	20	CCCCCCSCC(C(=O)NCC(=O)O)NC(=O)CCC(C(=O)O)N	InChI=1S/C16H29N3O6S/c1-2-3-4-5-8-26-10-12(15(23)18-9-14(21)22)19-13(20)7-6-11(17)16(24)25/h11-12H,2-10,17H2,1H3,(H,18,23)(H,19,20)(H,21,22)(H,24,25)	N/A	-1	Negative		Commercial	391.17770664799997	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	24425-56-7	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_A3_n.mzXML	*.*	URIDINE MONOPHOSPHATE	323.02859062600004	Orbitrap	ESI	17	O[C@H]1[C@@H](O)[C@@H](O[C@@H]1COP(O)(O)=O)N1C=CC(=O)NC1=O	InChI=1S/C9H13N2O9P/c12-5-1-2-11(9(15)10-5)8-7(14)6(13)4(20-8)3-19-21(16,17)18/h1-2,4,6-8,13-14H,3H2,(H,10,12,15)(H2,16,17,18)/t4-,6-,7-,8-/m1/s1	N/A	-1	Negative		Commercial	324.03586662600003	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	58-97-9	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_C12_p.mzXML	*.*	THIAMINE PYROPHOSPHATE	425.04441917599985	Orbitrap	ESI	31	CC1=C(SC=[N+]1CC2=CN=C(N=C2N)C)CCO[P@@](O)(OP([O-])(O)=O)=O	InChI=1S/C12H18N4O7P2S/c1-8-11(3-4-22-25(20,21)23-24(17,18)19)26-7-16(8)6-10-5-14-9(2)15-12(10)13/h5,7H,3-4,6H2,1-2H3,(H4-,13,14,15,17,18,19,20,21)	N/A	1	Positive		Commercial	424.03714317599986	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	154-87-0	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_B8_p.mzXML	*.*	INOSINE-MONOPHOSPHATE	349.05437600600004	Orbitrap	ESI	22	O[C@@H]1[C@@H](COP(O)(O)=O)O[C@H]([C@@H]1O)N1C=NC2=C1N=CNC2=O	InChI=1S/C10H13N4O8P/c15-6-4(1-21-23(18,19)20)22-10(7(6)16)14-3-13-5-8(14)11-2-12-9(5)17/h2-4,6-7,10,15-16H,1H2,(H,11,12,17)(H2,18,19,20)/t4-,6-,7-,10-/m1/s1	N/A	1	Positive		Commercial	348.04710000600005	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	352195-40-5	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_B4_n.mzXML	*.*	DEOXYGUANOSINE-MONOPHOSPHATE	346.05580841799997	Orbitrap	ESI	20	NC1=NC2=C(N=CN2[C@H]2C[C@H](O)[C@@H](COP(O)(O)=O)O2)C(=O)N1	InChI=1S/C10H14N5O7P/c11-10-13-8-7(9(17)14-10)12-3-15(8)6-1-4(16)5(22-6)2-21-23(18,19)20/h3-6,16H,1-2H2,(H2,18,19,20)(H3,11,13,14,17)/t4-,5+,6+/m0/s1	N/A	-1	Negative		Commercial	347.06308441799996	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A		Dorrestein
MSV000084496/peak/mzXML/GNPS00007_C1_n.mzXML	*.*	RIBOFLAVIN	375.13100836	Orbitrap	ESI	19	CC1=C(C)C=C2N(C[C@H](O)[C@H](O)[C@H](O)CO)C3=NC(=O)NC(=O)C3=NC2=C1	InChI=1S/C17H20N4O6/c1-7-3-9-10(4-8(7)2)21(5-11(23)14(25)12(24)6-22)15-13(18-9)16(26)20-17(27)19-15/h3-4,11-12,14,22-25H,5-6H2,1-2H3,(H,20,26,27)/t11-,12+,14-/m0/s1	N/A	-1	Negative		Commercial	376.13828436	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	83-88-5	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_B3_p.mzXML	*.*	CYCLIC GMP	346.054710354	Orbitrap	ESI	26	NC1=NC2=C(N=CN2[C@@H]2O[C@@H]3COP(O)(=O)O[C@H]3[C@H]2O)C(=O)N1	InChI=1S/C10H12N5O7P/c11-10-13-7-4(8(17)14-10)12-2-15(7)9-5(16)6-3(21-9)1-20-23(18,19)22-6/h2-3,5-6,9,16H,1H2,(H,18,19)(H3,11,13,14,17)/t3-,5-,6-,9-/m1/s1	N/A	1	Positive		Commercial	345.047434354	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	40732-48-7	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_B3_p.mzXML	*.*	CYCLIC GMP	368.036652354	Orbitrap	ESI	30	NC1=NC2=C(N=CN2[C@@H]2O[C@@H]3COP(O)(=O)O[C@H]3[C@H]2O)C(=O)N1	InChI=1S/C10H12N5O7P/c11-10-13-7-4(8(17)14-10)12-2-15(7)9-5(16)6-3(21-9)1-20-23(18,19)22-6/h2-3,5-6,9,16H,1H2,(H,18,19)(H3,11,13,14,17)/t3-,5-,6-,9-/m1/s1	N/A	1	Positive		Commercial	345.047434354	Kelly Weldon	M+Na	N/A	1	N/A	N/A	N/A	40732-48-7	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_E12_n.mzXML	*.*	GUANOSINE TRIPHOSPHATE	521.9833840819998	Orbitrap	ESI	20	NC1=NC2=C(N=CN2[C@@H]2O[C@H](COP(O)(=O)OP(O)(=O)OP(O)(O)=O)[C@@H](O)[C@H]2O)C(=O)N1	InChI=1S/C10H16N5O14P3/c11-10-13-7-4(8(18)14-10)12-2-15(7)9-6(17)5(16)3(27-9)1-26-31(22,23)29-32(24,25)28-30(19,20)21/h2-3,5-6,9,16-17H,1H2,(H,22,23)(H,24,25)(H2,19,20,21)(H3,11,13,14,18)/t3-,5-,6-,9-/m1/s1	N/A	-1	Negative		Commercial	522.9906600819999	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	36051-31-7	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_D2_n.mzXML	*.*	DGDP	426.02213893999993	Orbitrap	ESI	16	NC1=NC2=C(N=CN2[C@H]2C[C@H](O)[C@@H](COP(O)(=O)OP(O)(O)=O)O2)C(=O)N1	InChI=1S/C10H15N5O10P2/c11-10-13-8-7(9(17)14-10)12-3-15(8)6-1-4(16)5(24-6)2-23-27(21,22)25-26(18,19)20/h3-6,16H,1-2H2,(H,21,22)(H2,18,19,20)(H3,11,13,14,17)/t4-,5+,6+/m0/s1	N/A	-1	Negative		Commercial	427.0294149399999	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	102783-74-4	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_G12_n.mzXML	*.*	FAD	784.1498586159996	Orbitrap	ESI	17	CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=NC3=C1N=CN=C3N)C1=NC(=O)NC(=O)C1=N2	InChI=1S/C27H33N9O15P2/c1-10-3-12-13(4-11(10)2)35(24-18(32-12)25(42)34-27(43)33-24)5-14(37)19(39)15(38)6-48-52(44,45)51-53(46,47)49-7-16-20(40)21(41)26(50-16)36-9-31-17-22(28)29-8-30-23(17)36/h3-4,8-9,14-16,19-21,26,37-41H,5-7H2,1-2H3,(H,44,45)(H,46,47)(H2,28,29,30)(H,34,42,43)/t14-,15+,16+,19-,20+,21+,26+/m0/s1	N/A	-1	Negative		Commercial	785.1571346159997	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	84366-81-4	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_B7_n.mzXML	*.*	INOSINE MONOPHOSPHATE	347.03982400600006	Orbitrap	ESI	17	O[C@@H]1[C@@H](COP(O)(O)=O)O[C@H]([C@@H]1O)N1C=NC2=C1N=CNC2=O	InChI=1S/C10H13N4O8P/c15-6-4(1-21-23(18,19)20)22-10(7(6)16)14-3-13-5-8(14)11-2-12-9(5)17/h2-4,6-7,10,15-16H,1H2,(H,11,12,17)(H2,18,19,20)/t4-,6-,7-,10-/m1/s1	N/A	-1	Negative		Commercial	348.04710000600005	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	131-99-7	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_B5_n.mzXML	*.*	ADENOSINE-MONOPHOSPHATE	346.0558084179999	Orbitrap	ESI	18	NC1=NC=NC2=C1N=CN2[C@@H]1O[C@H](COP(O)(O)=O)[C@@H](O)[C@H]1O	InChI=1S/C10H14N5O7P/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(17)6(16)4(22-10)1-21-23(18,19)20/h2-4,6-7,10,16-17H,1H2,(H2,11,12,13)(H2,18,19,20)/t4-,6-,7-,10-/m1/s1	N/A	-1	Negative		Commercial	347.0630844179999	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	4578-31-8	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_D10_p.mzXML	*.*	CDP-ETHANOLAMINE	447.06765672	Orbitrap	ESI	34	NCCOP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)N1C=CC(N)=NC1=O	InChI=1S/C11H20N4O11P2/c12-2-4-23-27(19,20)26-28(21,22)24-5-6-8(16)9(17)10(25-6)15-3-1-7(13)14-11(15)18/h1,3,6,8-10,16-17H,2,4-5,12H2,(H,19,20)(H,21,22)(H2,13,14,18)/t6-,8-,9-,10-/m1/s1	N/A	1	Positive		Commercial	446.06038072	Kelly Weldon	M+H	N/A	1	N/A	N/A	N/A	3036-18-8 FREE BASE	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_F6_n.mzXML	*.*	URIDINE DIPHOSPHATEGALACTOSE	565.0477445679999	Orbitrap	ESI	17	OC[C@H]1O[C@H](O[P@@](O)(=O)O[P@@](O)(=O)OC[C@H]2O[C@H]([C@H](O)[C@@H]2O)N2C=CC(=O)NC2=O)[C@H](O)[C@@H](O)[C@H]1O	InChI=1S/C15H24N2O17P2/c18-3-5-8(20)10(22)12(24)14(32-5)33-36(28,29)34-35(26,27)30-4-6-9(21)11(23)13(31-6)17-2-1-7(19)16-15(17)25/h1-2,5-6,8-14,18,20-24H,3-4H2,(H,26,27)(H,28,29)(H,16,19,25)/t5-,6-,8+,9-,10+,11-,12-,13-,14-/m1/s1	N/A	-1	Negative		Commercial	566.0550205679999	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	137868-52-1	Dorrestein
MSV000084496/peak/mzXML/GNPS00007_B9_n.mzXML	*.*	THYROTROPIN RELEASING HORMONE	361.162977184	Orbitrap	ESI	19	C1CC(N(C1)C(=O)C(CC2=CN=CN2)NC(=O)C3CCC(=O)N3)C(=O)N	InChI=1S/C16H22N6O4/c17-14(24)12-2-1-5-22(12)16(26)11(6-9-7-18-8-19-9)21-15(25)10-3-4-13(23)20-10/h7-8,10-12H,1-6H2,(H2,17,24)(H,18,19)(H,20,23)(H,21,25)	N/A	-1	Negative		Commercial	362.170253184	Kelly Weldon	M-H	N/A	1	N/A	N/A	N/A	24305-27-9	Dorrestein
